inst#,actual,predicted,error,prediction
1,1:?,6:6,,0.892
1,1:?,3:3,,0.931
1,1:?,2:2,,0.999
1,1:?,4:4,,0.987
1,1:?,6:6,,0.903
1,1:?,5:5,,0.99
1,1:?,6:6,,0.869
1,1:?,4:4,,0.994
1,1:?,5:5,,0.758
1,1:?,3:3,,0.951
1,1:?,3:3,,0.715
1,1:?,6:6,,0.772
1,1:?,1:1,,1
1,1:?,5:5,,0.994
1,1:?,1:1,,0.462
1,1:?,4:4,,0.986
1,1:?,6:6,,0.903
1,1:?,5:5,,0.696
1,1:?,3:3,,0.65
1,1:?,5:5,,0.991
1,1:?,3:3,,0.626
1,1:?,6:6,,0.604
1,1:?,6:6,,0.81
1,1:?,5:5,,0.992
1,1:?,6:6,,0.9
1,1:?,3:3,,0.993
1,1:?,5:5,,0.932
1,1:?,5:5,,0.815
1,1:?,5:5,,0.987
1,1:?,4:4,,0.991
1,1:?,6:6,,0.788
1,1:?,5:5,,0.897
1,1:?,4:4,,0.914
1,1:?,5:5,,0.997
1,1:?,4:4,,0.987
1,1:?,6:6,,0.785
1,1:?,4:4,,0.972
1,1:?,1:1,,1
1,1:?,5:5,,0.545
1,1:?,6:6,,0.632
1,1:?,4:4,,1
1,1:?,3:3,,0.943
1,1:?,6:6,,0.871
1,1:?,4:4,,0.579
1,1:?,5:5,,0.99
1,1:?,5:5,,0.992
1,1:?,6:6,,0.288
1,1:?,5:5,,0.96
1,1:?,6:6,,0.983
1,1:?,6:6,,0.868
1,1:?,5:5,,0.964
1,1:?,6:6,,0.912
1,1:?,5:5,,0.989
1,1:?,6:6,,0.972
1,1:?,5:5,,0.988
1,1:?,3:3,,0.955
1,1:?,6:6,,0.347
1,1:?,6:6,,0.894
1,1:?,4:4,,0.986
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.999
1,1:?,6:6,,0.801
1,1:?,5:5,,0.993
1,1:?,1:1,,1
1,1:?,4:4,,0.994
1,1:?,5:5,,0.994
1,1:?,5:5,,0.723
1,1:?,4:4,,0.994
1,1:?,4:4,,0.988
1,1:?,3:3,,0.979
1,1:?,5:5,,0.965
1,1:?,4:4,,0.992
1,1:?,6:6,,0.934
1,1:?,3:3,,0.996
1,1:?,5:5,,0.996
1,1:?,3:3,,0.99
1,1:?,4:4,,0.726
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,5:5,,0.991
1,1:?,3:3,,0.959
1,1:?,6:6,,0.991
1,1:?,4:4,,0.818
1,1:?,1:1,,1
1,1:?,5:5,,0.934
1,1:?,5:5,,0.919
1,1:?,6:6,,0.887
1,1:?,1:1,,1
1,1:?,5:5,,0.29
1,1:?,5:5,,0.998
1,1:?,5:5,,0.993
1,1:?,4:4,,0.995
1,1:?,6:6,,0.888
1,1:?,5:5,,0.995
1,1:?,3:3,,0.993
1,1:?,6:6,,0.873
1,1:?,6:6,,0.862
1,1:?,1:1,,0.704
1,1:?,6:6,,0.559
1,1:?,6:6,,0.826
1,1:?,6:6,,0.997
1,1:?,6:6,,0.983
1,1:?,1:1,,1
1,1:?,4:4,,0.798
1,1:?,5:5,,0.988
1,1:?,2:2,,0.996
1,1:?,6:6,,0.908
1,1:?,2:2,,0.989
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,6:6,,0.8
1,1:?,4:4,,1
1,1:?,3:3,,0.763
1,1:?,1:1,,0.995
1,1:?,4:4,,0.756
1,1:?,5:5,,0.31
1,1:?,6:6,,0.884
1,1:?,3:3,,0.953
1,1:?,6:6,,0.916
1,1:?,6:6,,0.871
1,1:?,5:5,,0.992
1,1:?,1:1,,0.673
1,1:?,6:6,,0.908
1,1:?,6:6,,0.929
1,1:?,5:5,,0.998
1,1:?,6:6,,0.865
1,1:?,3:3,,0.992
1,1:?,4:4,,1
1,1:?,4:4,,0.991
1,1:?,6:6,,0.896
1,1:?,4:4,,1
1,1:?,5:5,,0.627
1,1:?,6:6,,0.858
1,1:?,5:5,,0.993
1,1:?,6:6,,0.895
1,1:?,5:5,,0.97
1,1:?,5:5,,0.989
1,1:?,3:3,,0.996
1,1:?,6:6,,0.881
1,1:?,3:3,,0.992
1,1:?,6:6,,0.871
1,1:?,5:5,,0.329
1,1:?,5:5,,0.99
1,1:?,6:6,,0.892
1,1:?,6:6,,0.872
1,1:?,6:6,,0.876
1,1:?,3:3,,0.959
1,1:?,6:6,,0.886
1,1:?,6:6,,0.879
1,1:?,4:4,,0.747
1,1:?,6:6,,0.876
1,1:?,2:2,,0.924
1,1:?,4:4,,0.763
1,1:?,6:6,,0.988
1,1:?,5:5,,0.931
1,1:?,5:5,,0.99
1,1:?,5:5,,0.995
1,1:?,6:6,,0.348
1,1:?,4:4,,0.981
1,1:?,5:5,,0.848
1,1:?,5:5,,0.79
1,1:?,2:2,,0.997
1,1:?,5:5,,0.933
1,1:?,4:4,,0.988
1,1:?,3:3,,0.664
1,1:?,5:5,,0.877
1,1:?,3:3,,0.995
1,1:?,4:4,,0.892
1,1:?,3:3,,0.999
1,1:?,5:5,,0.988
1,1:?,3:3,,0.996
1,1:?,3:3,,0.999
1,1:?,6:6,,0.983
1,1:?,6:6,,0.814
1,1:?,5:5,,0.994
1,1:?,5:5,,0.997
1,1:?,4:4,,1
1,1:?,6:6,,0.873
1,1:?,4:4,,0.966
1,1:?,4:4,,1
1,1:?,5:5,,0.989
1,1:?,5:5,,0.76
1,1:?,4:4,,0.985
1,1:?,3:3,,0.977
1,1:?,6:6,,0.758
1,1:?,1:1,,0.677
1,1:?,6:6,,0.478
1,1:?,6:6,,0.798
1,1:?,5:5,,0.996
1,1:?,6:6,,0.553
1,1:?,6:6,,0.867
1,1:?,3:3,,0.994
1,1:?,5:5,,0.995
1,1:?,4:4,,1
1,1:?,4:4,,0.984
1,1:?,5:5,,0.991
1,1:?,3:3,,0.849
1,1:?,5:5,,0.994
1,1:?,4:4,,0.982
1,1:?,6:6,,0.907
1,1:?,1:1,,1
1,1:?,6:6,,0.822
1,1:?,6:6,,0.873
1,1:?,4:4,,0.837
1,1:?,5:5,,0.778
1,1:?,6:6,,0.887
1,1:?,1:1,,1
1,1:?,6:6,,0.724
1,1:?,5:5,,0.968
1,1:?,6:6,,0.886
1,1:?,5:5,,0.864
1,1:?,6:6,,0.871
1,1:?,6:6,,0.911
1,1:?,6:6,,0.889
1,1:?,1:1,,1
1,1:?,2:2,,1
1,1:?,6:6,,0.904
1,1:?,5:5,,0.993
1,1:?,6:6,,0.936
1,1:?,6:6,,0.794
1,1:?,6:6,,0.993
1,1:?,6:6,,0.5
1,1:?,4:4,,0.995
1,1:?,5:5,,0.991
1,1:?,4:4,,0.612
1,1:?,4:4,,1
1,1:?,6:6,,0.864
1,1:?,4:4,,0.923
1,1:?,5:5,,0.738
1,1:?,6:6,,0.977
1,1:?,3:3,,0.912
1,1:?,5:5,,0.383
1,1:?,4:4,,0.985
1,1:?,6:6,,0.771
1,1:?,6:6,,0.886
1,1:?,2:2,,0.996
1,1:?,6:6,,0.987
1,1:?,6:6,,0.875
1,1:?,4:4,,1
1,1:?,4:4,,0.955
1,1:?,5:5,,0.987
1,1:?,2:2,,0.784
1,1:?,5:5,,0.991
1,1:?,5:5,,0.991
1,1:?,5:5,,0.966
1,1:?,6:6,,0.85
1,1:?,1:1,,0.551
1,1:?,1:1,,1
1,1:?,5:5,,0.928
1,1:?,3:3,,0.753
1,1:?,6:6,,0.864
1,1:?,5:5,,0.295
1,1:?,3:3,,0.987
1,1:?,4:4,,0.998
1,1:?,3:3,,0.895
1,1:?,4:4,,0.989
1,1:?,4:4,,0.996
1,1:?,3:3,,0.97
1,1:?,6:6,,0.871
1,1:?,6:6,,0.987
1,1:?,4:4,,0.997
1,1:?,6:6,,0.901
1,1:?,5:5,,0.985
1,1:?,5:5,,0.542
1,1:?,1:1,,0.723
1,1:?,6:6,,0.885
1,1:?,5:5,,0.306
1,1:?,1:1,,1
1,1:?,5:5,,0.426
1,1:?,6:6,,0.988
1,1:?,1:1,,1
1,1:?,5:5,,0.989
1,1:?,6:6,,0.873
1,1:?,5:5,,0.767
1,1:?,5:5,,0.793
1,1:?,4:4,,0.984
1,1:?,4:4,,1
1,1:?,6:6,,0.926
1,1:?,3:3,,0.969
1,1:?,3:3,,0.481
1,1:?,3:3,,0.522
1,1:?,6:6,,0.838
1,1:?,6:6,,0.871
1,1:?,5:5,,0.988
1,1:?,6:6,,0.991
1,1:?,6:6,,0.852
1,1:?,1:1,,1
1,1:?,6:6,,0.922
1,1:?,4:4,,0.985
1,1:?,3:3,,0.966
1,1:?,4:4,,0.987
1,1:?,5:5,,0.98
1,1:?,5:5,,0.969
1,1:?,4:4,,1
1,1:?,5:5,,0.984
1,1:?,4:4,,0.993
1,1:?,4:4,,0.972
1,1:?,4:4,,0.993
1,1:?,2:2,,0.991
1,1:?,6:6,,0.984
1,1:?,6:6,,0.917
1,1:?,6:6,,0.989
1,1:?,6:6,,0.872
1,1:?,3:3,,0.986
1,1:?,5:5,,0.99
1,1:?,6:6,,0.904
1,1:?,3:3,,0.921
1,1:?,2:2,,0.988
1,1:?,5:5,,0.95
1,1:?,5:5,,0.532
1,1:?,4:4,,1
1,1:?,5:5,,0.968
1,1:?,5:5,,0.992
1,1:?,6:6,,0.853
1,1:?,4:4,,0.998
1,1:?,5:5,,0.58
1,1:?,5:5,,0.998
1,1:?,3:3,,0.944
1,1:?,4:4,,0.982
1,1:?,1:1,,1
1,1:?,3:3,,0.987
1,1:?,6:6,,0.908
1,1:?,2:2,,0.952
1,1:?,4:4,,1
1,1:?,6:6,,0.863
1,1:?,5:5,,0.988
1,1:?,6:6,,0.911
1,1:?,6:6,,0.992
1,1:?,6:6,,0.568
1,1:?,3:3,,0.935
1,1:?,4:4,,0.987
1,1:?,6:6,,0.993
1,1:?,2:2,,0.992
1,1:?,6:6,,0.93
1,1:?,6:6,,0.872
1,1:?,6:6,,0.934
1,1:?,6:6,,0.781
1,1:?,4:4,,0.993
1,1:?,5:5,,0.295
1,1:?,4:4,,0.986
1,1:?,5:5,,0.982
1,1:?,5:5,,0.994
1,1:?,4:4,,1
1,1:?,5:5,,0.989
1,1:?,5:5,,0.995
1,1:?,5:5,,0.366
1,1:?,3:3,,0.975
1,1:?,2:2,,0.989
1,1:?,5:5,,0.994
1,1:?,4:4,,1
1,1:?,5:5,,0.709
1,1:?,5:5,,0.991
1,1:?,5:5,,0.3
1,1:?,6:6,,0.954
1,1:?,3:3,,0.989
1,1:?,3:3,,0.989
1,1:?,3:3,,0.985
1,1:?,1:1,,1
1,1:?,6:6,,0.884
1,1:?,6:6,,0.881
1,1:?,4:4,,0.928
1,1:?,4:4,,0.98
1,1:?,4:4,,0.576
1,1:?,4:4,,0.654
1,1:?,3:3,,0.969
1,1:?,3:3,,0.984
1,1:?,5:5,,0.992
1,1:?,1:1,,1
1,1:?,6:6,,0.909
1,1:?,6:6,,0.559
1,1:?,4:4,,0.631
1,1:?,4:4,,0.96
1,1:?,3:3,,0.993
1,1:?,4:4,,0.986
1,1:?,4:4,,0.965
1,1:?,6:6,,0.871
1,1:?,4:4,,0.876
1,1:?,4:4,,0.988
1,1:?,6:6,,0.437
1,1:?,6:6,,0.939
1,1:?,5:5,,0.399
1,1:?,4:4,,1
1,1:?,6:6,,0.874
1,1:?,5:5,,0.791
1,1:?,6:6,,0.989
1,1:?,6:6,,0.941
1,1:?,6:6,,0.992
1,1:?,4:4,,0.591
1,1:?,3:3,,0.993
1,1:?,5:5,,0.535
1,1:?,6:6,,0.968
1,1:?,5:5,,0.757
1,1:?,6:6,,0.93
1,1:?,5:5,,0.999
1,1:?,6:6,,0.664
1,1:?,1:1,,1
1,1:?,4:4,,0.986
1,1:?,3:3,,0.919
1,1:?,6:6,,0.875
1,1:?,4:4,,0.988
1,1:?,1:1,,1
1,1:?,2:2,,0.977
1,1:?,1:1,,0.986
1,1:?,6:6,,0.974
1,1:?,1:1,,0.683
1,1:?,6:6,,0.863
1,1:?,5:5,,0.777
1,1:?,6:6,,0.875
1,1:?,3:3,,0.722
1,1:?,5:5,,0.954
1,1:?,2:2,,0.993
1,1:?,4:4,,1
1,1:?,6:6,,0.938
1,1:?,4:4,,0.997
1,1:?,6:6,,0.896
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,4:4,,0.991
1,1:?,5:5,,0.917
1,1:?,6:6,,0.877
1,1:?,4:4,,1
1,1:?,6:6,,0.897
1,1:?,6:6,,0.866
1,1:?,6:6,,0.845
1,1:?,3:3,,0.886
1,1:?,6:6,,0.991
1,1:?,3:3,,0.971
1,1:?,5:5,,0.331
1,1:?,5:5,,0.99
1,1:?,6:6,,0.913
1,1:?,4:4,,0.981
1,1:?,4:4,,0.993
1,1:?,6:6,,0.906
1,1:?,3:3,,0.952
1,1:?,5:5,,0.995
1,1:?,2:2,,0.997
1,1:?,5:5,,0.75
1,1:?,6:6,,0.877
1,1:?,1:1,,1
1,1:?,4:4,,0.897
1,1:?,5:5,,0.366
1,1:?,6:6,,0.888
1,1:?,2:2,,0.992
1,1:?,2:2,,0.436
1,1:?,6:6,,0.769
1,1:?,5:5,,0.993
1,1:?,5:5,,0.998
1,1:?,4:4,,1
1,1:?,5:5,,0.721
1,1:?,2:2,,0.995
1,1:?,6:6,,0.609
1,1:?,3:3,,0.975
1,1:?,6:6,,0.798
1,1:?,6:6,,0.909
1,1:?,2:2,,0.995
1,1:?,4:4,,0.999
1,1:?,6:6,,0.981
1,1:?,4:4,,0.994
1,1:?,5:5,,0.991
1,1:?,4:4,,0.771
1,1:?,1:1,,1
1,1:?,4:4,,0.999
1,1:?,4:4,,1
1,1:?,4:4,,0.984
1,1:?,5:5,,0.995
1,1:?,6:6,,0.888
1,1:?,3:3,,0.974
1,1:?,1:1,,0.483
1,1:?,4:4,,0.999
1,1:?,6:6,,0.984
1,1:?,3:3,,0.981
1,1:?,6:6,,0.51
1,1:?,5:5,,0.917
1,1:?,1:1,,1
1,1:?,4:4,,0.999
1,1:?,2:2,,0.986
1,1:?,4:4,,0.994
1,1:?,5:5,,0.988
1,1:?,6:6,,0.878
1,1:?,3:3,,0.761
1,1:?,5:5,,0.992
1,1:?,4:4,,0.989
1,1:?,4:4,,0.925
1,1:?,4:4,,0.997
1,1:?,3:3,,0.723
1,1:?,3:3,,1
1,1:?,6:6,,0.871
1,1:?,3:3,,0.82
1,1:?,6:6,,0.937
1,1:?,3:3,,0.958
1,1:?,4:4,,0.99
1,1:?,5:5,,0.986
1,1:?,1:1,,0.466
1,1:?,3:3,,0.987
1,1:?,2:2,,0.986
1,1:?,1:1,,0.863
1,1:?,4:4,,0.992
1,1:?,5:5,,0.998
1,1:?,1:1,,0.608
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,3:3,,0.899
1,1:?,3:3,,0.505
1,1:?,3:3,,0.971
1,1:?,5:5,,0.916
1,1:?,4:4,,0.985
1,1:?,6:6,,0.869
1,1:?,4:4,,0.956
1,1:?,5:5,,0.994
1,1:?,5:5,,0.986
1,1:?,5:5,,0.357
1,1:?,5:5,,0.994
1,1:?,3:3,,0.991
1,1:?,5:5,,0.99
1,1:?,6:6,,0.969
1,1:?,3:3,,0.961
1,1:?,1:1,,0.696
1,1:?,4:4,,0.965
1,1:?,4:4,,0.983
1,1:?,4:4,,0.629
1,1:?,6:6,,0.591
1,1:?,3:3,,0.982
1,1:?,6:6,,0.86
1,1:?,6:6,,0.983
1,1:?,5:5,,0.944
1,1:?,2:2,,0.989
1,1:?,6:6,,0.946
1,1:?,6:6,,0.986
1,1:?,2:2,,0.558
1,1:?,6:6,,0.884
1,1:?,4:4,,0.986
1,1:?,3:3,,0.981
1,1:?,4:4,,1
1,1:?,6:6,,0.87
1,1:?,3:3,,0.968
1,1:?,3:3,,0.995
1,1:?,6:6,,0.986
1,1:?,6:6,,0.904
1,1:?,1:1,,1
1,1:?,4:4,,0.985
1,1:?,5:5,,0.817
1,1:?,5:5,,0.663
1,1:?,3:3,,0.744
1,1:?,5:5,,0.999
1,1:?,1:1,,0.504
1,1:?,4:4,,1
1,1:?,4:4,,0.986
1,1:?,5:5,,0.396
1,1:?,6:6,,0.896
1,1:?,3:3,,0.92
1,1:?,5:5,,0.986
1,1:?,6:6,,0.976
1,1:?,1:1,,0.706
1,1:?,6:6,,0.913
1,1:?,1:1,,0.719
1,1:?,3:3,,0.747
1,1:?,1:1,,1
1,1:?,6:6,,0.887
1,1:?,3:3,,0.979
1,1:?,3:3,,0.775
1,1:?,5:5,,0.861
1,1:?,6:6,,0.984
1,1:?,6:6,,0.721
1,1:?,6:6,,0.893
1,1:?,1:1,,0.712
1,1:?,6:6,,0.872
1,1:?,6:6,,0.903
1,1:?,6:6,,0.911
1,1:?,6:6,,0.769
1,1:?,6:6,,0.619
1,1:?,6:6,,0.554
1,1:?,6:6,,0.871
1,1:?,2:2,,0.933
1,1:?,5:5,,0.997
1,1:?,6:6,,0.631
1,1:?,3:3,,0.924
1,1:?,5:5,,0.989
1,1:?,5:5,,0.604
1,1:?,5:5,,0.623
1,1:?,3:3,,0.995
1,1:?,6:6,,0.9
1,1:?,5:5,,0.729
1,1:?,4:4,,0.963
1,1:?,6:6,,0.898
1,1:?,5:5,,0.988
1,1:?,6:6,,0.87
1,1:?,3:3,,0.843
1,1:?,6:6,,0.635
1,1:?,1:1,,0.56
1,1:?,3:3,,0.854
1,1:?,3:3,,0.494
1,1:?,3:3,,0.932
1,1:?,4:4,,1
1,1:?,6:6,,0.889
1,1:?,6:6,,0.941
1,1:?,6:6,,0.956
1,1:?,1:1,,1
1,1:?,4:4,,0.496
1,1:?,6:6,,0.869
1,1:?,5:5,,0.989
1,1:?,5:5,,0.848
1,1:?,3:3,,0.977
1,1:?,6:6,,0.895
1,1:?,3:3,,0.775
1,1:?,3:3,,0.496
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,5:5,,0.93
1,1:?,4:4,,0.999
1,1:?,1:1,,0.669
1,1:?,1:1,,1
1,1:?,6:6,,0.941
1,1:?,2:2,,0.988
1,1:?,5:5,,0.929
1,1:?,4:4,,1
1,1:?,2:2,,0.995
1,1:?,5:5,,0.991
1,1:?,6:6,,0.985
1,1:?,6:6,,0.731
1,1:?,5:5,,0.993
1,1:?,4:4,,0.989
1,1:?,4:4,,0.998
1,1:?,3:3,,0.808
1,1:?,3:3,,0.531
1,1:?,5:5,,0.813
1,1:?,3:3,,0.929
1,1:?,3:3,,0.927
1,1:?,6:6,,0.865
1,1:?,4:4,,0.983
1,1:?,4:4,,0.963
1,1:?,6:6,,0.896
1,1:?,4:4,,1
1,1:?,1:1,,0.523
1,1:?,6:6,,0.914
1,1:?,6:6,,0.883
1,1:?,5:5,,0.989
1,1:?,4:4,,1
1,1:?,2:2,,0.999
1,1:?,6:6,,0.785
1,1:?,4:4,,1
1,1:?,4:4,,0.993
1,1:?,1:1,,0.994
1,1:?,4:4,,0.904
1,1:?,3:3,,0.991
1,1:?,5:5,,0.345
1,1:?,6:6,,0.92
1,1:?,5:5,,0.988
1,1:?,5:5,,0.99
1,1:?,6:6,,0.871
1,1:?,6:6,,0.875
1,1:?,1:1,,1
1,1:?,6:6,,0.996
1,1:?,5:5,,0.989
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,3:3,,0.98
1,1:?,6:6,,0.996
1,1:?,5:5,,0.995
1,1:?,4:4,,0.86
1,1:?,6:6,,0.874
1,1:?,6:6,,0.639
1,1:?,4:4,,0.999
1,1:?,5:5,,0.946
1,1:?,3:3,,0.983
1,1:?,4:4,,0.986
1,1:?,3:3,,0.981
1,1:?,4:4,,0.795
1,1:?,5:5,,0.995
1,1:?,1:1,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.992
1,1:?,3:3,,0.947
1,1:?,6:6,,0.843
1,1:?,5:5,,0.992
1,1:?,6:6,,0.871
1,1:?,2:2,,0.988
1,1:?,6:6,,0.805
1,1:?,6:6,,0.658
1,1:?,4:4,,0.715
1,1:?,5:5,,0.982
1,1:?,6:6,,0.991
1,1:?,2:2,,0.438
1,1:?,6:6,,0.898
1,1:?,6:6,,0.871
1,1:?,6:6,,0.875
1,1:?,5:5,,0.831
1,1:?,4:4,,0.985
1,1:?,6:6,,0.785
1,1:?,1:1,,1
1,1:?,4:4,,0.723
1,1:?,5:5,,0.992
1,1:?,3:3,,0.918
1,1:?,3:3,,0.957
1,1:?,6:6,,0.877
1,1:?,3:3,,0.994
1,1:?,4:4,,0.984
1,1:?,5:5,,0.995
1,1:?,6:6,,0.876
1,1:?,4:4,,1
1,1:?,6:6,,0.873
1,1:?,6:6,,0.905
1,1:?,6:6,,0.977
1,1:?,4:4,,0.963
1,1:?,5:5,,0.993
1,1:?,6:6,,0.871
1,1:?,6:6,,0.913
1,1:?,3:3,,0.981
1,1:?,6:6,,0.877
1,1:?,3:3,,0.989
1,1:?,5:5,,0.34
1,1:?,6:6,,0.978
1,1:?,4:4,,0.963
1,1:?,1:1,,0.976
1,1:?,4:4,,0.985
1,1:?,5:5,,0.627
1,1:?,4:4,,1
1,1:?,4:4,,0.969
1,1:?,4:4,,0.999
1,1:?,4:4,,0.987
1,1:?,6:6,,0.793
1,1:?,6:6,,0.87
1,1:?,2:2,,1
1,1:?,4:4,,0.996
1,1:?,5:5,,0.996
1,1:?,5:5,,0.98
1,1:?,4:4,,0.988
1,1:?,3:3,,0.857
1,1:?,4:4,,1
1,1:?,3:3,,0.996
1,1:?,6:6,,0.851
1,1:?,1:1,,1
1,1:?,6:6,,0.985
1,1:?,6:6,,0.905
1,1:?,5:5,,0.98
1,1:?,5:5,,1
1,1:?,3:3,,0.99
1,1:?,4:4,,1
1,1:?,1:1,,0.61
1,1:?,5:5,,0.799
1,1:?,6:6,,0.981
1,1:?,6:6,,0.9
1,1:?,6:6,,0.873
1,1:?,5:5,,0.879
1,1:?,4:4,,1
1,1:?,6:6,,0.861
1,1:?,3:3,,0.965
1,1:?,5:5,,0.996
1,1:?,1:1,,1
1,1:?,4:4,,0.957
1,1:?,5:5,,0.997
1,1:?,6:6,,0.475
1,1:?,6:6,,0.947
1,1:?,6:6,,0.93
1,1:?,2:2,,0.785
1,1:?,6:6,,0.991
1,1:?,3:3,,0.941
1,1:?,5:5,,0.988
1,1:?,4:4,,1
1,1:?,6:6,,0.827
1,1:?,5:5,,0.981
1,1:?,3:3,,0.996
1,1:?,6:6,,0.886
1,1:?,1:1,,0.784
1,1:?,4:4,,1
1,1:?,1:1,,0.993
1,1:?,3:3,,0.943
1,1:?,6:6,,0.943
1,1:?,2:2,,0.988
1,1:?,3:3,,0.607
1,1:?,3:3,,0.987
1,1:?,1:1,,0.532
1,1:?,3:3,,0.845
1,1:?,5:5,,0.472
1,1:?,1:1,,1
1,1:?,6:6,,0.983
1,1:?,5:5,,0.978
1,1:?,5:5,,0.998
1,1:?,1:1,,0.999
1,1:?,5:5,,0.997
1,1:?,6:6,,0.872
1,1:?,5:5,,0.987
1,1:?,4:4,,0.924
1,1:?,5:5,,0.989
1,1:?,4:4,,0.996
1,1:?,6:6,,0.981
1,1:?,5:5,,0.993
1,1:?,5:5,,0.806
1,1:?,4:4,,1
1,1:?,6:6,,0.88
1,1:?,4:4,,1
1,1:?,3:3,,0.992
1,1:?,2:2,,0.993
1,1:?,4:4,,1
1,1:?,5:5,,0.338
1,1:?,5:5,,0.997
1,1:?,2:2,,1
1,1:?,3:3,,0.517
1,1:?,6:6,,0.561
1,1:?,2:2,,0.943
1,1:?,6:6,,0.85
1,1:?,6:6,,0.715
1,1:?,5:5,,0.995
1,1:?,3:3,,0.324
1,1:?,6:6,,0.915
1,1:?,5:5,,0.99
1,1:?,6:6,,0.987
1,1:?,5:5,,0.99
1,1:?,6:6,,0.745
1,1:?,5:5,,0.989
1,1:?,4:4,,0.799
1,1:?,2:2,,0.987
1,1:?,4:4,,0.998
1,1:?,4:4,,0.984
1,1:?,6:6,,0.92
1,1:?,2:2,,0.983
1,1:?,6:6,,0.879
1,1:?,6:6,,0.816
1,1:?,1:1,,0.897
1,1:?,4:4,,0.992
1,1:?,5:5,,0.992
1,1:?,3:3,,0.919
1,1:?,5:5,,0.995
1,1:?,5:5,,0.927
1,1:?,4:4,,0.987
1,1:?,3:3,,1
1,1:?,4:4,,0.791
1,1:?,1:1,,0.697
1,1:?,3:3,,0.983
1,1:?,3:3,,1
1,1:?,5:5,,0.972
1,1:?,6:6,,0.85
1,1:?,6:6,,0.667
1,1:?,5:5,,0.99
1,1:?,6:6,,0.933
1,1:?,2:2,,0.99
1,1:?,2:2,,0.886
1,1:?,1:1,,0.441
1,1:?,6:6,,0.873
1,1:?,3:3,,0.985
1,1:?,6:6,,0.896
1,1:?,4:4,,1
1,1:?,6:6,,0.952
1,1:?,6:6,,0.898
1,1:?,1:1,,1
1,1:?,5:5,,0.991
1,1:?,5:5,,0.603
1,1:?,1:1,,0.892
1,1:?,5:5,,0.858
1,1:?,5:5,,0.949
1,1:?,4:4,,0.989
1,1:?,4:4,,1
1,1:?,5:5,,0.93
1,1:?,6:6,,0.744
1,1:?,3:3,,0.993
1,1:?,6:6,,0.881
1,1:?,3:3,,0.954
1,1:?,5:5,,0.922
1,1:?,5:5,,0.635
1,1:?,4:4,,0.989
1,1:?,5:5,,0.99
1,1:?,3:3,,0.991
1,1:?,3:3,,0.935
1,1:?,6:6,,0.886
1,1:?,6:6,,0.892
1,1:?,5:5,,0.336
1,1:?,5:5,,0.992
1,1:?,5:5,,0.746
1,1:?,5:5,,0.992
1,1:?,6:6,,0.947
1,1:?,6:6,,0.94
1,1:?,3:3,,0.98
1,1:?,4:4,,0.996
1,1:?,6:6,,0.887
1,1:?,6:6,,0.989
1,1:?,2:2,,0.991
1,1:?,5:5,,0.615
1,1:?,1:1,,1
1,1:?,6:6,,0.759
1,1:?,4:4,,0.542
1,1:?,6:6,,0.743
1,1:?,2:2,,0.99
1,1:?,5:5,,0.995
1,1:?,6:6,,0.636
1,1:?,3:3,,1
1,1:?,4:4,,0.988
1,1:?,3:3,,0.568
1,1:?,5:5,,0.34
1,1:?,6:6,,0.989
1,1:?,4:4,,0.883
1,1:?,4:4,,1
1,1:?,5:5,,0.318
1,1:?,4:4,,0.991
1,1:?,3:3,,0.95
1,1:?,4:4,,0.848
1,1:?,1:1,,0.999
1,1:?,5:5,,0.917
1,1:?,6:6,,0.873
1,1:?,3:3,,1
1,1:?,4:4,,0.994
1,1:?,3:3,,1
1,1:?,6:6,,0.876
1,1:?,6:6,,0.788
1,1:?,5:5,,0.99
1,1:?,4:4,,0.94
1,1:?,5:5,,0.789
1,1:?,3:3,,1
1,1:?,6:6,,0.894
1,1:?,6:6,,0.955
1,1:?,5:5,,0.328
1,1:?,6:6,,0.802
1,1:?,5:5,,0.992
1,1:?,6:6,,0.978
1,1:?,2:2,,0.62
1,1:?,1:1,,0.529
1,1:?,6:6,,0.893
1,1:?,5:5,,0.995
1,1:?,4:4,,1
1,1:?,6:6,,0.917
1,1:?,5:5,,0.993
1,1:?,6:6,,0.869
1,1:?,4:4,,0.985
1,1:?,3:3,,0.783
1,1:?,5:5,,0.498
1,1:?,5:5,,0.992
1,1:?,4:4,,1
1,1:?,4:4,,0.985
1,1:?,6:6,,0.872
1,1:?,3:3,,0.963
1,1:?,3:3,,0.993
1,1:?,2:2,,0.958
1,1:?,4:4,,0.999
1,1:?,6:6,,0.887
1,1:?,6:6,,0.91
1,1:?,3:3,,0.999
1,1:?,6:6,,0.872
1,1:?,1:1,,1
1,1:?,3:3,,0.989
1,1:?,6:6,,0.873
1,1:?,4:4,,0.964
1,1:?,6:6,,0.871
1,1:?,2:2,,0.992
1,1:?,6:6,,0.624
1,1:?,3:3,,0.993
