@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"severe weather threat for the tn valley is real between now and the end of the storms wed night. please rememb… cont httpdeck.lyeqyhm","",?
"king5tracyt tulip festival traffic in everett??? the confluence of purty flowers and perfect weather drove people insane ","",?
"pauseee. why is it supposed to be 58 degrees on may 4th. the fuck is this weather about?","virginia",?
"rt mention this weather turnon&lt;------ say it again.  sextherapy","georgia",?
"i know.singin sun is shining weather is sweet now rt nthabi_madame khethodolo khosimak khethodolo_suddenly ... httptmi.me9ju98","",?
"so chilling in milpitas ca weather is freaking perfect  now if only i had a beautiful intelligent woman to talk to....","montana",?
"_minimart great idea enjoy the beautiful weather","",?
"today is perfect windows down music up weather. take advantage of it before the oppressive heat is upon us","nevada",?
"praying today's really as sunny and warm as it's supposed to be. working all day in the rain yesterday was not fun.","nevada",?
"what a day i wish i could have been out enjoying the sunshine but instead ella had to be sassy all day long","",?
"a stronger storm system will move into the commonwealth tue-wed sparking off another round of severe storms along with very heavy rain.","",?
"rt wtvanews at 235 pm nws doppler radar indicated a severe thunderstorm producing a tornado 17 miles southeast of grenada...moving nor ...","",?
"i have a feeling this storm is going to be strong and nasty. joy","",?
"now in fairness to the weather i had a tendency to get injured strike out and have errors when it was 80-90 out as well","",?
"lakelily come out to lake lily in maitland the weather is great. foodpod","florida",?
"ahh. this fucking weather.","minnesota",?
"weather man lied again....said there would be thunderstorms all afternoon...it was 80 and sunny when i left work","",?
"its windy af outsidee right now.","",?
"oashf ohiofarmbureau - they are saying we should expect 60 degrees and some wind today.  so hoping it will turn around soon here","",?
"i swear this weather is f_ckin my hair up o_o","",?
"leemorck and just when i think i can compete with the weather you got me on some dope shows... son of a b...","",?
"waltham networking at margarita's this tuesday night 6-900 pm patio availabel if weather is nice.  httpwalnet53.eventbrite.com","",?
"here is the latest ohio sports news from the associated press ... fox19 news weather forecast and sports for c... httpbit.lyhtvnud","",?
"39 degrees","california",?
"the only thing good about this weather is the girls who wear thongs and those aero pantsshorts","",?
"why do i have a cold when i'm finally in 70+ weather??   notfair","",?
"mention nope. storm's old partner is back p","arizona",?
"tryna keep my eyes open but i feel blindfolded but im still on it. in the stormiest weather harder than ever.. birds. -kt","",?
"dispatcher severe storm to hit safe harbor 935 willow street 945 strasburg 946 tornadic activity possible","",?
"weather 652 am c 45.0f. feels 41f. 30.29 humidity. 6.9mph south wind.","oklahoma",?
"systems d'arcy norman posted a photo 	wacky weather this afternoon. rode through the first hail of the seas... link","oregon",?
"cold and rainy day makes me wanna nap and be culinarily creative","tennessee",?
"look everyone look out the window its sunnylovely& re-hashing someone's death doesn't help.let's all go& play in sun til world calms down","pennsylvania",?
"rt freddyamazin this weather is crazy. not to mention bipolar","",?
"weather 451 am m 68.0f. feels f. 29.92 humidity. 0.0mph north wind.","arizona",?
"good morning  getting started on making ice cream despite the fact that it's cold & rainy out...","",?
"thoughts and prayers to all effected by the terrible storm last night.","",?
"wet weather stirs up insects link","louisiana",?
"mostly cloudy and windy and 40 f at gillette wy winds are from the northwest at 39.1 gusting to 47.2 mph 34 gusting t https2z.usic.htm","",?
"our easter sunday starts out with a little patchy fog but we'll quickly warm up to near-record highs  in th… cont httpdeck.lyhzye2","",?
"sometimes i need cold rainy days.  it's a great accessory to my love of coffee and pjs.","south carolina",?
"not sure what i expected out of montreal but 50f and rainy isn't it...it's 90f and sunny in tucson now isn't it like that everywhere?","",?
"snow in may brrr.","new mexico",?
"why does this bus driver have the ac on? its freezing outside","",?
"seattle area weather httpwww.seattlearea.orgweather  www.seattlearea.org","",?
"good morning nice weather today w sunshine and highs near 70. enjoy it because rain returns to the forecast by early sunday morning.","",?
"up early on dis rainy tuesday bout 2 head 2 jackson 2 dis doctor appointment ugh hate getting up early wish i could lay n da bed all day","mississippi",?
"350 billmckibben now approaching 400 ppm.  suggesting redouble analysis of increasing storm energy and frequency.  surface fluid dynamics.","",?
"can't wait for the game tip off at 930 this has been a crazy week in the news and with the weather... you know what that means?? cont","texas",?
"walk to the d seems scarier when its cold outside ","",?
"rt shauna_xocheese its hot outside today. finally","",?
"rt mention okay headed home to nashville...pray saints there's a storm out....and its a moving this please way...lol","indiana",?
"rt mention the invasive species removal event at lemoine point tonight is cancelled due to weather. it will be happening next tue ...","illinois",?
"can't believe how nice it is out today hope this weather stays","",?
"its really hot in marylandplease send snow","",?
"rt aircrewbuzz rt flystl stlairport closed indefinitely due to storm damage. please check airlines to make alternative plans until f ...","",?
"driving over ship canal & seeing the snowy caps of the cascades & the olympics against blue skies on either side   - awesome","",?
"loving the weather today and really looking forward to elder-led prayer tonight. ","texas",?
"tonights weather is perfect.","",?
"morning sunshine","",?
"i love when the weather gets warmer i still want a vacation tho to same place reaalll warm","",?
"severe thunderstorm warning for desoto county in ms until 100pm. httpbit.ly8sqpfr mswx","",?
"rt joancollinsobe easter weekend in la dawns bleak & chilly sweater & jacket again. enjoy your weather  u lucky brits hope it lasts t ...","",?
"a nice hot sauna wld feel mighty nice today rt mention i still want a sauna. that would make this weather so much easier to tolerate.","nevada",?
"haha thanks rt cbuser i think god knew i was wearing open toed shoes today hence the 63 degrees right now. you are all welcome.","",?
"today's forecast lancaster oh•scattered thunderstorms•hi 76°f lo 64°f•currently 75°f•wind w at 15 mph","",?
"view from our seats at the stadium today. palm trees sunshine and freedom moment4life  httpt.cohxu4q26","",?
"mostly cloudy and windy and 44 f at watertown municipal airport sd winds are from the northwest at 29.9 gusting to 40. link","south dakota",?
"rainy day yet perfect waeather for me.","",?
"united states texas mobile citymobile home residents prepare for severe weather - wsfa","",?
"might be the one night of the year you really really really need a weather radio in greenville","",?
"rt mention youtube - dutchsinse's channel link weather prediction tcot libertarian p2","new mexico",?
"today's the day. one ball 153 yards 1 million. british open style today given the weather... link","kentucky",?
"it's 72 degrees outside","",?
"rt iamshawnherb doesn't feel like its 77 degrees..","",?
"q good morning sunshined how are you??? a good morning and i am super how abt you?  httpyearbook.comaskchildofchaoscoc17ynwn","",?
"mention the other day... i needed to cuss abc24 for interrupting grizzles game with weather. then i just started playing with it.","tennessee",?
"isolated thunderstorms this afternoon high 83 28 c.  low  68 20 c tonight.","",?
"mention what's wrong sunshine","arkansas",?
"food can't run away from you...but kush can onna windy day coverup","",?
"so the overnight low is supposed to be 40. which would be fine if it was march 3. alas it is may 3. np waitin' on a sunny day springsteen","ohio",?
"davidfmusic yes you should have flown in to maui the weather is great i was just there","",?
"holy shit its hot outside.","",?
"everything sunny all the time always httpbit.lycxvcpp getglue 30rock","",?
"notsam wow. his hair is a mess. was it windy?","",?
"i don't think i want to ever leave from this place perfect weather all week","",?
"ncwx conditions for raleigh nc at 949 am edt current conditions mostly cloudy 75 fforecast tue - pm thunderstorms. high 80 lo...","",?
"just got home from ny. me exhusted na. what a beautiful weather today n i'm glad i spend the whole day in ny by myself.","",?
"i don't care if it's rainy it's my day off and you nothing can take the smile off my face","oregon",?
"weather 153 pm c 62.0f. feels 60f. 30.26 humidity. 17.3mph south wind.","minnesota",?
"thunderstorm light rain in vicinity and 46 f at greenville  majors tx winds are from the north at 13.8 gusting to 17. link","south carolina",?
"our mayday farmer's market benefit has been canceled due to weather sadly. but go check out casa de salud's... link","new mexico",?
"keegan's port is not working. going to try reassessing myself once my dad gets here in this storm. if that's not enough to the er we go.","texas",?
"what's up with people in socal wearing sweaters & heavy jackets in the nice ass weather? marklife","",?
"wxchris2011 weatherunderground has a tvs in a spot over garland with no storm","",?
"mention i turn on my tv and it's just snow -tw cable baby","north carolina",?
"mention no backing out now - registration's paid i should have started training awhile ago but the weather and my lungs weren't agreeing.","utah",?
"mention snow shower penalties must be a canadian thing..","oregon",?
"hey new yorkers tweet if you think ti is hot out   beautiful easter wow","",?
"mention it is a favorite of mine too maybe it will hit 70 degrees by the time the rooftop opens. amorevictoria","minnesota",?
"it is hot outside. thatishowifeel","",?
"chilly camping for our yw activity this week we went to one of the girl's lacrosse games. she plays for olympus... link","utah",?
"wearing uggs leggings and a columbia jacket... in may. thanks for being 38 degrees fayettechill socold notokay","north carolina",?
"pippamjc oops...lol i was referring to kimt205 we are having beautiful weather here thanks though","",?
"the trump network wants you. check out what the trump network has in store for the us hot.   httptiny.ly4jdc","",?
"send me good vibes.. hella bad weather","",?
"landed to beautiful weather in high point nc - excited to visit our facility here...","",?
"happy easter hopefully we will see some sunshine today. god bless everyone and enjoy time with your family. xoxo","",?
"finished with mention training heading back home to boston out of this snow ","massachusetts",?
"some is now collecting donations of summer vacation care packages to distribute to our guests as the weather gets warmer link","district of columbia",?
"weather  256 pm  83.0f. feels f. 29.92 humidity. 16.1mph south wind.","",?
"raining from sunny sky... httpflic.krp9c8icz","",?
"great swim workout on coronado ready for lots of errands this afternoon so happy for beautiful weather this weekend","",?
"weather 1254 pm  67.0f. feels f. 30.07 humidity. 18.4mph south wind.","kentucky",?
"“nethead metro washington; we got a tornado out there; listen to your weather report now”","",?
"rt newhavenshops 70 degrees out today time for some froyoworld.","",?
"most sun and highest temp of the year in seattle 65 it's so nice","",?
"my beloved swinley forest is on fire o record hot weather fuels blazes across uk | uk news | sky news link","virginia",?
"weather 956 pm e 57.0f. feels 56f. 30.27 humidity. 5.8mph south wind.","virginia",?
"lovely sunny day in bathbit blustery but that's waking us all up i thinkhave a feeling my dropped waistlace dress won't be around long...","michigan",?
"did you stop in to waves of creation today to pick up a rainy day craft project?  post a picture we would love to see it","",?
"yes i am. rt mention u r  home?rt mention weather for two but i am d only 1  home.","delaware",?
"rt producermatthew new photo sunshine over england as photographed from space the evening before the royal wedding - httpt.counciq7s","",?
"wow. rt robinmeade rt cnn storm damage closes the lambert-st. louis international airport indefinitely.","",?
"current hd radar.  nasty weather is forecast in the coming days maybe even tornadoes.  flooding rains too. httptwitpic.com4p6950","",?
"phoebe snow who sang 1975 hit 'poetry man' dies mark kennedy                                              ... httpbit.lyggnlp0","",?
"taralou666 it snowed on saturday...but now it's 50 degrees...farenheit...whatever that is in celcius warm weather...want","",?
"bulletin - eas activation requested tornado warning national weather service binghamton ny 959 pm edt tue apr 26 2011  the national weather","",?
"rt sunshi9smile angelikspirit hahahaha &lt;---smile sunshine","",?
"rt mention its so hot outside if i could take my clothes off i would.","pennsylvania",?
"friday random top 10 iron man bike ride this sunday and i've hardly been out due to the weather. i'm going to b... httpbit.lyj4hf43","",?
"wow sunshine really improves my mood.  get ready people i'm an optimistic person again.","",?
"a little brad robinson to go with your warm and sunny sunday.... link","california",?
"can someone please come fix my thermostat? 67 degrees is too cold for lil ole me.","",?
"thunderstorm blows down power poles at brunswick port brunswick - strong winds from a fast-moving thunderstorm... httpdlvr.itpr55q","",?
"columbus search and rescue unit going to north georgia in wake of storm damage httpt.co1xin3cm sar","",?
"where is the sunshine? hope you all have a wonderful sunday eatdrink and hug those you love x","",?
"rt haleypalmer9 watching the storm with veronicaraeee anniecolemannn frenchie and joey ","",?
"is it raining in ny?  how's the weather look for beating the white sox tonight? cc_sabathia cgrand14 joba_62 nickswisher yeskimjones","",?
"i need some sunshine  it's been raining for for the last 10 days ","",?
"let me see what the weather in myrtle beach sc is hittin for this weekend.....","",?
"0820|temp 50.5 f|hum 87.0 |pres 29.77 ","24hr rain 0.06 ",?
"trying to sweat out this cold so i can work that great 10hr easter shift tomorrow. happyeaster","",?
"...prolonged winter storm to continue across western colorado today and tonight with significant snow accumulations abo https4z.usbv.htm","",?
"rt paulwesley to drive 5 hours north and go from air conditioning to a blizzard in the mountains... is quite the thing.","",?
"seriously i forgot how much cold weather makes u just wanna chill in the house or just cuddle up with someone to be warm smh...","florida",?
"storm clouds rolling in...","",?
"it's almost 90 degrees wtf","texas",?
"hope the weather gets better so i can get some thing 2 eat","mississippi",?
"awww yee 6 degrees what what yeah jit","montana",?
"video music backcountry skiing the dead elk couloir - a foot deep powder storm in february of 2009 provided perfe... httpow.ly1cn341","",?
"i hate this bipolar weather it's may for god's sake","new mexico",?
"well you will be glad to know it will be sunny this weekend in cali misswallace9 have a safe trip and fun weekend","",?
"mention same i'm in new york. it's been rainy all week but this weekend was pretty sunny and warm. iloveitttt ;d","new york",?
"mention how bad is the weather there?","texas",?
"by all weather forecast accounts it looks like another middle of the night rendezvous with little buddy.","",?
"outside 46.5 f humidity 71 wind 16 5 mph press 29.74"," rain 0.07",?
"sfgwinegl   same as you busy ...  lol...  its the weather.. supposed too be very nice here rest of the week ","",?
"damn as soon as i get into a warm room ..sum fat ass wana open the window kuz his fat ass is hot....its freezin","pennsylvania",?
"rain in the northwoods again today but it should be sunny tomorrow","",?
"rt mention beach weather &lt;3","pennsylvania",?
"great weather today. thunder win last night  great day at work. life is grand","",?
"damn its cold again..only found one glove for my outside job..just call me mrs.jackson","",?
"they shut off my badge  10am. figured this out the hard way as i was stuck in a windy stairwell trying to get to my exit interview fml","",?
"onlywhitepeople would wear ah miny skirt wid no leggings n 20 degree weather .","",?
"still lounging in bed time to get up.  it's chilly in denver today no convertible today ","colorado",?
"damn today's weather was crazy not used to this kinda weather in hawaii.","hawaii",?
"it is a beautiful sunny blue sky day so far","",?
"jefferson county severe weather statement issued april 23 at 506am edt expiring april 23 at 515am edt by... httpdlvr.itprglx cjalert","",?
"rt sldc82 ad2dc's biggest wcw yet is tomorrow come to eden & enjoy the spring weather.  we'll be showcasing our ps campaign http ...","",?
"rt itsjimmywhite when it get hot outside people breakup & fights breakout","",?
"support the red crossrt stlredcrossvolunteersarepreparinghundreds f andwiches todistribute in storm stl stltornado httpow.lyiajj7","",?
"its hot af out here","vermont",?
"7 dead many sans power after ark. storms - weather news story - kifi idaho falls httpt.co7qns6jx via addthis","",?
"it's hot outside 90.72f. inside the fridge it's 56.41f and the beer is 59.11f. good thing the fridge is now off...","",?
"sooo its suppose to storm again tonight damn","",?
"i'm bored & the weather got my cable gone...guess it's bedtime for me then.. goodnight","north carolina",?
"903am 55°f h 55l 48 clear  hum75 windsw 3-&gt;8mph baro 30.08in rain 0.00in more weather at httpwww.daculaweather.com","",?
"just finished another great soccer game not too much snow. ian stats 3 goals and one dramatic fall.","montana",?
"maui surf report aloha friday april 29th• south 1-2 ft.west 0-2ft.nwest 1-2ft.northshore 4-7ft. east 1-3 ft. sunny httpow.lyiavkw","",?
"sun is out; the b2net is at peace. definitely the calm before the storm","",?
"it's 81 degrees.","california",?
"rt mention no relationship is all sunshine but two people can share one umbrella if they huddle close --- think about it","south carolina",?
"mention i gotta plan a trip seriously now that the weather is warm and i can play outside if you will","massachusetts",?
"episcopal relief & development helps southern storm victims episcopal relief & development said in a press rele... httpbit.lymuihbp","",?
"what is this?? sunshine? i forgot what this was like. windowsdown","",?
"rt mention just took another road series from a good ball club. now off to my hometown of san diego. hear the weather is only suppo ...","pennsylvania",?
"'snow again??it's april' spring...... httpfb.mermrwdrqf","",?
"it is already hot outside...smh","california",?
"it's 45 and raining at my dad's house and 70 and sunny here. i will take it even if it is supposed to rain tonight.","new hampshire",?
"rt kira_kitty omg it's just too hot outside","",?
"“troyrenck httpt.coaityxon   cubs taking bp in mist. weather getting sketchy” pdimakos","",?
"we're getting closer to ","op down",?
"storm deaths hit 318; obama sees damage up close httpow.ly1cpnph","",?
"（トラディショナル・ウェザーウェア）traditional weather wear ポロシャツ ブラック m  httpamzn.toieeomd","",?
"therealjibbs hows the weather in thee stl if you there","",?
"okay so for 1 it is national tourism month and 2 it is 88 degrees outside... it is the perfect time to visit san luis obispo county","california",?
"its hot as fuck nw bt i think its gonna cool off a bit rt kital25 ifxkedpicasso what's the weather gonna be like?","",?
"oh. my. god. a storm would knock the satellite dish out during overtime of the most important game so far this season. fuck fuck fuck fuckkk","",?
"elisenichols sometimes i feel like too like what really keeps me here is a combination of better weather the ocean and bloomingdales","",?
"nothing like starting the weak under the weather...yuch. -  do- over? monday","",?
"nlw1013 yea cuz the weather was crap didn't want to put in kyle right away just for the game to get delayed","",?
"here comes the storm...","",?
"thunderstorms this afternoon high 58 14 c.  low  42 6 c tonight.","alabama",?
"natejtaylor yes the weather in kc is 70 and perfect.  parents in co laughed when i told them i was planting today","",?
"rajjonesy apparently my number for you is outdated  watch the weather.  tornado warning just sw of conway","",?
"aaah... sunny and mid-70sf 24c this weekend in richmond. howz your weather looking? rva","",?
"rt damnrina ew  i hope it's not windy tomorrow .","",?
"rt mention my painter is officially late. the weather is amazing. there is no coincidence now is there? stoodup nwct","florida",?
"bulletin - eas activation requested severe thunderstorm warning national weather service state college pa 720 pm edt tue apr 26 2011  the n","",?
"78 degrees in my house","",?
"i had a dream bout a thunder storm","",?
"bikers and runners enjoying a rare sunny day in slc  httptwitpic.com4q8i9p utahweather aprilshowers","",?
"im at the beach its pretty nice weather at the beach","",?
"current conditions  92.4f partly cloudy - 155 pm mst apr. 28 temperature 92.4°f | humidity 10 | pressure... httpdlvr.itq2tgf","",?
"its hot outside....","north carolina",?
"uh it needs to get hot and sunny for the beach. mg&lt;3","",?
"jason_baris dewiedecibal for the graduationanniversary asheville trip we rented a cottage. hoping the weather stays nice for it.","",?
"mention 40 degrees in austin tonight","texas",?
"krisketz incredible story kris...my thoughts are with these people.anyway weather is sunny up here and 42.happy easter to your familypat p","",?
"i really dont care about the storm put the game back on","",?
"rt news25sdimmich heavy rain in evansville now...deluge moving ne at 35-40mph. tristatewx storm track  httptwitpic.com4pbuay","",?
"outside 32.5 f humidity 84 wind 24 0 mph press 30.23"," rain 0.00",?
"weather 151 am c 40.0f. feels 35f. 30.30 humidity. 8.1mph northwest wind.","illinois",?
"httptwitgoo.com28436f perfect weather","",?
"cold outside. soccer. dedicate","district of columbia",?
"i hope everyone has a wonderful and happy day with this beautiful weather smile every second of the day ","",?
"tampa conditionstemp 91.0°f 93.4°f dew pt 65.4°f humidity 43.0 wind 1.6 mph sw gusts 3.8 mph042311 0600 pm","",?
"midstate under a severe thunderstorm warning for tuesday evening view full sizea vehicle sits stranded in flood... link","pennsylvania",?
"ran 5 miles. great run this morning.  the weather was absolutely perfect and i felt like i could keep runnin... httpdailymile.comeszob","",?
"biked home for lunch.  what a glorious day to bike in sf.  70+ degrees. wishihaddayoff","california",?
"37 degrees april 28th wearing shorts- it's 68 in the office. think spring.","",?
"going to get on the road to atlanta in a few minutes. looks like we are in bad weather all the way. i need traveling mercy today jesus.","",?
"no more rainy days","",?
"beer30 on a beautiful sunny mission day  delirium link","california",?
"one year from now i will be on my way to sunny san diego ","",?
"rt idefinetruth i love you means... no matter how bad the weather might become i'm willing to stay.","",?
"oh goodie. the storm warning horn is blowing. at least its not at midnight waking up the kids.","",?
"rt mention finally it's may i am now looking forward to complaining about the summer weather","new mexico",?
"mention lol no wonder it rained so hard..stan always plays up a storm he's a sweetheart...known him for a long time thru mark.","kentucky",?
"rt “governorbentley governor’s recovery response center to help citizens obtain info & resources in aftermath of the storm 866-465 2241”","",?
"i'm loving this weather right now.","",?
"dear rain & snow stay away for tomorrows senior session. love me&hearts;","wyoming",?
"ugh... this weather..","",?
"kerrin here strong to severe thunderstorm continuing to move eastward across the adirondacks to the champlain... httpfb.meikjy2els","",?
"rt mention info4 severe  weather tuscaloosa tornado's destruction leaves relief workers in disbelief. link  ...","new hampshire",?
"richmonddentist unfortunately where i practice we would have to close the outdoor office most days due to weather.","",?
"rt ","mention i swear living n atlanta is like living n a damn rain forest lol its always raining",?
"weather 553 am p 46.0f. feels f. 30.49 humidity. 0.0mph north wind.","oregon",?
"the weather is shit ","georgia",?
"rt byemily there's something so hypnotic about windy warm afternoons. until of course my hair gets stuck in my lip gloss.","",?
"rt mention fema links to website tornadostorm victims can use to apply for federal disaster assistance link","alabama",?
"weather alert frost advisory in oklahoma until tue. am. protection of tender vegetation is advised.","kansas",?
"alabama officials recount the number of storm deaths officials in alabama are counting the number of dead again... link","alabama",?
"weather  456 am  59.0f. feels 58f. 29.90 humidity. 6.9mph northwest wind.","",?
"i like how it's beautifully sunny all day until i get home from work.","",?
"storms bring deadly tornado flooding to midwest a powerful storm system that spawned a deadly tornado in arkansas... httpdlvr.itpnhsd","",?
"my iced latte tastes especially good today since its 80 degrees and im wearing sandals","",?
"ac is broken where im stayin & its 95 degrees outside. awesome...","",?
"hello sunshine what a perfect day to sit in the sun & enjoy some jello  stl","",?
"babe you know it gets no better than this.. it's like sunshine on rainy day. it's like a high could u take me away? on this beautiful day..","maryland",?
"mane i bet news reporters haven't slept all week too much going on weather royal wedding space shuttle birth certificates","",?
"freezing","",?
"melt rock using sunshine - bang goes the theory - series 3 episode 5 preview - bbc one httpsu.pr1gbffq","",?
"beginning to wonder when the cold will subside. will it rain snow or what tomorrow? good lord. spring can come soon","connecticut",?
"mention my little one was born during a co snowstorm may 12 ","colorado",?
"brosiaaa i wanted to go to the park but the weather was miserable","",?
"shaw university storm cleanup brings community together  httpsns.mxzvcky5","",?
"nice weather in chicago today babyyy","",?
"and the storm begins...","michigan",?
"mention i worked from 7-7 so i was only outside before and after the sun. that's when the ocean winds feel strong + cold","oregon",?
"on the road again. this time to the city of brotherly love via denver. stay sunny for me sf... link","california",?
"good earth market celebrates earth day mother nature surprised local residents on friday with blowing snow and ... httpbit.lydy34cn","",?
"rt mention so who hijacked phoenix's weather? it's 72 & chilly in the shade. &lt;- who cares as long as they keep it?","arizona",?
"its finally a beautiful day sunshine","",?
"roswell forecast for today mostly sunny. windy. areas of blowing dust in the afternoon. highs in the upper 70s ...  httpbit.lyfe1mxv","",?
"sounds like seattle rt mention not a fan of this dark rainy junk about to crack into the 30's tonight pittsburgh.","washington",?
"rt benitadarling its uncomfortably hot outside.","",?
"mention mention loving the weather- just hope it's as good tomorrow xx","alabama",?
"canadian spring weather is awesome.  almost may and hot chocolate is still appropriate.","",?
"keeping an eye on the forecast models regarding next week's storm chase prospects. in the meantime preps will continue throughout the week","new york",?
"news - current conditions  66.1f clear - 1019 am edt apr. 29 temperature 66.1°f | humidity... httpnc.gskotjkk news greensboro","",?
"nasanborn and isolated thunderstorms. ; nasatweetup","",?
"rt mention i can't wait till ","emorial day",?
"in orlando fl  the blackberry world conference 2011.  totally awesome the weather is great too -d","district of columbia",?
"sunshine and snowfall here.","",?
"severe thunderstorm warning for steuben county in ny until 800pm edt. nywx","",?
"roof weather. httpyfrog.comgy30csmj","",?
"this cold and rainy weather is the perfect excuse to come in sit by the fire and enjoy some nhl hockey","",?
"rt faveroo614 beat the gloomy weather with 50 off a fortrapids indoor water park pass at faveroo.com","",?
"the weather is beautiful today.","",?
"tornado damage before and after images - weather.com link tornado","indiana",?
"link menopausal but what a difference a workout and sunshine makes","california",?
"loving this weather can't wait for dinner","",?
"rt clarionledger miss. storm death toll rises to 33 httpbit.lymzvx1x","",?
"moggotlover ah not good. hope the good weather hangs on for your recovery.","",?
"onlywhitepeople go to football games in the snow with some superman draws on and their chests painted  dieheartfans","",?
"it's gonna be 92 degrees on wed here in mention","california",?
"large tornado between meridian and columbus mississippi moving ne 55 mph. tornado weather httpbit.lybiib6z","",?
"sunny weather makesmesmile more","",?
"current conditions  49.3f  9.6c clear - 1136 pm pdt apr. 22 temperature 49.3°f  9.6°c | humidity 84 | pressure 29.99in  10...","",?
"windy hill - walking - 04232011 111301 - distance  9.48 km - time  020358 - 484.9 kcals itrail 歩き始めは少し肌寒い httptwitpic.com4onrde","",?
"rt damnproudtobe oh my god it's so fucking hot outside","",?
"sadday screw you weather. i was all excited too. pouts","",?
"idk how ppl walk outside in hoodies all the time man its hot...af..thatshoustonforyou...","",?
"neither rain nor snow nor sleet nor royalwedding will get my ass out of bed at 3am","",?
"perfect weather for our pool day rt lasvegassun easter weekend bringing highs around 80 to las vegas valley httpbit.lydq45iv","",?
"hey good mornin cloudy and windy today kids 50 of snow highs in the 40s.  says softball to me.. how's about you?","",?
"hivedan i am looking forward to our meeting too. sorry about the cold weather here in utah. nothing i could do about that ","",?
"rt mention of course it's a nice sunny day. why do you think i'm indoors?","north carolina",?
"notforyou13pj weather update?","",?
"girls lubing up on the quad in kinis like its 95 degrees out goodforyou","",?
"rt mention the weather this week is going to be goood yay","california",?
"mention i'm hoping it's nice and sunny for the gunks are you going to come?","vermont",?
"outside 38.6 f humidity 70 wind 335 7 mph press 29.52"," rain 0.01",?
"report journalism degrees are probably just as useless as you expected - ouch - httpow.ly4jkjd","",?
"walk this morning so far i've gone everyday this week yay mae now lunch & laundry or playtime outside before icky weather hits.","",?
"rt jenbenn21 driving to the start of boone roubaix and the weather is perfect teamglobalbike starts. at 1245 httpyfrog.comh39zbkbbj","",?
"wyldbill_itunes that weather didn't head your way did it?","",?
"still hammering snow in the cascades more expected all week. the never ending winter just keeps trucking. wild stuff","",?
"iamnooce so uuuh did that storm ever hit?","",?
"warm weather where you at","",?
"it about to storm smh zach","",?
"gut a major workout closing my suitcase. now freezing waiting for the shuttle because the last one left early.","",?
"mostly sunny in seattle and having a late lunch maritimepacific","",?
"a severe thunderstorm warning is in effect for cass county tx and miller county ar until 1130 p.m. cdt.","louisiana",?
"loving this weather finally","illinois",?
"safe picks in the nfl draft - windy city gridiron we look at espn's claim of the safest picks in the nfl draft ... httpbit.lyfxztly","",?
"barbisinclair hey hottie hope your enjoying this beautiful vegas weather.  looking forward to seeing ya again soon.","",?
"for those of you not in colorado its a perfect day sunshine 70 degrees today is perfect","",?
"and when he died it was rainy?? weird how that works","",?
"leesburg weather forecast for wednesday cloudy. a chance of showers and thunderstorms in the afternoon. highs in the lower...  weather","",?
"weather  352 pm  57.0f. feels 57f. 30.00 humidity. 4.6mph east wind.","",?
"mention metal is alive and well in arizona the weather gets hot but the music and bands tear it up m","arizona",?
"idavey hell yea i checked the weather channel like 2 days ago n it was not a day without rain lol","",?
"rt queenzaeblack how the fuck is it 80 degrees at night? smfh.","",?
"-- lmao wtf. hale ?  its raining hale . the weather man aint say shit about this .","indiana",?
"trixerelixer yecatsusa branson is also about 4 hours away.  i love that you down in br are keeping me updated on the weather up here","",?
"but anyway...this sunshine is grand. im glad it finally decided to grace us with its presence. d","",?
"filling a bag full of warm weather clothes and getting so excited to see someone i love very much graduate from college this weekend","massachusetts",?
"tornado warning for that cell north of meridian ms. just popped up. well defined hook. storm relative velocity shows amazing radar couplet","",?
"photo i did pretty much nothing all day today but i’m fucking exhausted anyway. the weather is crappy and... httptumblr.comxgw28dv4vd","",?
"cindypfg  you want to compare seattle weather to caracas weather?  there's no contest.  plus who sits in their room with a blanket?","",?
"everybody cried for this weather now its here yall bitchin bout it bein to hot","",?
"katelinnea eleanorbarkhorn dwallbank i'm a big curmudgeon about the wedding along w sunshine & puppies & all that makes people happy","",?
"it's a beautiful day in the neighborhood sunshine","",?
"mention i am. i actually live here so i get to sleep in the comforts of my own bed. fingers crossed for good weather","virginia",?
"nws   nws caribou flash flood watch - thu apr 28 1247 pm ffacarflood watchnational weather service cari... http1.usa.govm8mjtd","",?
"rt yoga_mydrishti 365yoga day 115 everyday sunshine httpt.copu0ijmh  twists are my go to poses for spring.  what are yours 365 ...","",?
"excited to have the day off..not excited that the weather isn't as nice as yesterday...rain and clouds go away","",?
"yep. i thought i could feel a cold coming. perfect timing for nice weather. ","iowa",?
"let us know of any storm damage. we'll pass it along.","",?
"...strong thunderstorms will impact portions of bladen county and robeson county through 330 pm edt... at 254 pm edt... https3z.usts.htm","",?
"last call at 20 and m we're leaving in 5. thx for braving the weather today. tmrw franklin park at noon van ness at 215","",?
"onethingiveneverdone is see snow.. i really want to go see snow with mention &lt;3","florida",?
"awesome weather gotta get my shit together and get out in it bigdirtyblog","",?
"thelukas i will go with thunderstorms","",?
"temp 42.6 °f falling | wind 3.2 mph | pressure 29.45 in rising | humidity 96 | rain today 0.18 in | forecast stormy much precipi","",?
"351pm travis moon's test tune hunter hayes - ","torm warning",?
"mention no problem i love their tweets i'm a closet spaceweather nerd lol","maryland",?
