@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"as storm season approaches, floridians are preparing themselves for wild weather. if you own a home, you could... httpfb.mellgg4ihd", "", ?
"thunder storm just hit us, kids dashed into their house...  goatslive live at httpustre.am2fwb", "", ?
"rt mention today's soups- chipotle sweet potato and cream of fennel. another rainy day, but perfect for soup btv btvlunch btvsoup", "vermont", ?
"another rainy saturday. when i finally get a chance to mow the lawn, i'll end up needing a herd of goats rather than a mower.", "", ?
"djkb121 so they got snow storms that mfs couldn't drive in and fuckd their cars up", "", ?
"“stylesmcflash thunderstorm is currently scoring my twilight zone marathon.” missed ", "one", ?
"mention mountains will see more snow tonight and thursday with accumulations above 2,000 feet nice timing for one last weekend open", "vermont", ?
"rt urbanteahouse the weather is making this a fantastic day for okcfa. grab yourself a tea on the way how bout green coconut, ceylo ...", "", ?
"-heart-wrenching-...storms ravage south, kill at least 214 - weather - msnbc.com httpt.coynkprqw via msnbc", "", ?
"going to eat late dinner. then shower and tvd. i really want a coolata right now and some donuts for dd. or ice cream so hot out.", "", ?
"man its hott.... yayy i love the summer weather... to come", "", ?
"forecast for monday night mostly cloudy. a chance of showers with a slight chance of thunderstorms in the e... httpbit.lygm12z1 wv", "", ?
"thanks for the amazing easter weather  finally outside to play", "", ?
"harrystylesgang good day  looking for the next snow patrol? i recommend this. give it a go�.  httpbit.lygkkbkp?mjk5", "", ?
"it looks so nice outside but its still cold, damn. onlyiniowa", "florida", ?
"rt pinksugaratl what a beautiful day we have in atlanta hot&sunny", "", ?
"good morninjg gang  happy saturday  have a great weekend.  god bless you with fair weather and rest from your labors.  enjoy", "", ?
"united states pennsylvania weatherlyperfect weather on hand to welcome fest-goers - nola.com", "", ?
"united states pennsylvania weatherlystormy weather to hamper holly bobo search efforts - cbs news", "", ?
"mention yes do you plan to sail so your always in summer type weather?", "maine", ?
"mention friday only if its sunny though cant damage the shoes", "tennessee", ?
"mention well i've got the fan switched to on, it's on cool and it's on 66 but it's still 79 degrees in my room i'm sweating.", "georgia", ?
"fuck its cold", "rhode island", ?
"i tweet the most on rainy days when i cant really go outside lmao", "", ?
"with all this messed up weather i'm starting to believe and global warming even though it'll all be over at the end of this year.", "", ?
"the weather is getting nice.  time to put this deck to use.", "", ?
"weather  1153 pm 48.0f. feels 45f. 30.17 humidity. 5.8mph northwest wind.", "", ?
"best weather sunshine", "minnesota", ?
"today was perrty warm it felt good as hell outside lowkeyyyy....its ygn gang over everything teamyungg forever", "", ?
"and i want chipotle but it's cold outside...it's 2 seconds from the job but don't wanna brave the slightly frigid elements to get it-tragic", "", ?
"the weather cooled down so stop in and warm up choose from our many choices.  here is a few espresso drinks, hot... link", "florida", ?
"its hot as hell outside....damn", "", ?
"mention awwww man. i already cancelled cause i have to sing tomorrow n i was like i shouldnt go out in the cold", "tennessee", ?
"stormy weather...", "", ?
"8 o clock and sunny? whatthehell -siegel61-", "", ?
"dinner shift on a rainy easter sunday at a mexican restaurant known for its patio bringabook", "", ?
"rt nelson_atkins our new sculpture, 'ferment,' and lightning photo captured by our webcam during a recent thunderstorm httpon.fb. ...", "", ?
"77.7f feels 77.7f - humidity 97 - wind 13.0mph se - gust 15.2mph - pressure 1011.7mb -0.4  weather www.moutoncoveweather.com", "", ?
"taking moped 1 out for its first run of the year working on moped 2 tomorrow. parts in the mail. get warm get warm get warm", "illinois", ?
"mention i just hope may has friendlier weather than april did.", "kentucky", ?
"lmmfao rt yeaahhh_meqqz if its real warm outside, imma pull out my shorts that my mommy hate d", "", ?
"another lazy rainy dayyy, curled up next to my love watching t.v &lt;3 no where else id rather be", "", ?
"mention hey sunshine smiles", "wisconsin", ?
"77 degrees and sunny in follybeach - would be a great evening for a walk on the pier", "south carolina", ?
"storm reports in warrick county, north of boonville include uprooted trees, power lines down, minor structural damage. nwspah tristatewx", "", ?
"rt nasa the updated weather forecast remains 80 ", "o", ?
"mention but it's, like, really cold here in houston. almost 57 degrees", "texas", ?
"this is baseball weather.", "", ?
"we are seeing lots of great spring and summer fashions in the mall what is your favorite thing to wear in warm weather??", "vermont", ?
"nice relaxing weekend. homemade chili bluemangroup last night. better weather today fact", "", ?
"at 0847 pm a severe thunderstorm warning has been issued for pulaski county until 0930 pm. get the latest... httpfb.meoxm7gijl", "", ?
"it's really snowy and cold out there why are none of them wearing coats? masterchef saratowin", "", ?
"latest weather ☀☁☂❄ for  fcfrd station 7 & battalion 1 on buffington road.  httpt.cocbn0tie httpt.cozdh5bj9 httpt.cogemcthr", "", ?
"cleanup still underway after weekend storm... link", "north dakota", ?
"rt mention science has never drummed up quite as effective a tranquilizing agent as a sunny spring day.  w. earl hal", "nevada", ?
"oklahoma weather ...significant weather advisory... the national weather service in tulsa has issued a signific... httpbit.lyhangci", "", ?
"life isn't about waiting for the storm to pass it's about learning to dance in the rain.", "nevada", ?
"this weather is so shitty -_-", "", ?
"another storm? is this really necessary? httpt.connkdmil", "", ?
"rt mention tour of friendship | stage 2. insane link - extreme weather testing of mention kit and mention -", "vermont", ?
"rest in peace phoebe snow you were great", "", ?
"80 degrees tomorrow & shit  ", "delaware", ?
"lol i think ive been on that ship rt agut78 hot out here today like a fuckin slave ship", "", ?
"could i love this weather anymore?", "texas", ?
"amanda12087 lucky you couldn't ask for much more out of the weather or the twins", "", ?
"tired of this weather...", "west virginia", ?
"egg hunting in the sunshine the annual egg hunt at the magnolia community center drew a big crowd this... httpbit.lyg3xk2g magnolia", "", ?
"nutzypeanutz i have had 5 days basking in the sunshine and running, need a day out, i am sun burnt like a crispy duck.", "", ?
"tricky ass weather", "", ?
"wore a greenwhite shirt yesterday & a yellow shirt today. i'm willing this weather to get warm one way or another.", "wisconsin", ?
"i've decided that the best way to combat tomorrow's party is to be drunk by 9am. it'll be like christmas day, but with slightly less snow.", "", ?
"i will be there for you when fall , i will help you with your problems weather theyre big or small.", "", ?
"stunning weather this morning in fort william as participants get set for the off. live timing here httpt.coy6bce1e monster2011", "", ?
"on a weather roller coaster rain, warm, cold, windy..", "new york", ?
"i.c. light, sunshine and life - greatday", "", ?
"haha its sunny in portland", "", ?
"happy friday everyone bring on the sunshine", "", ?
"high gas prices, bad weather slowed economy in first quarter of the year. httpt.coproqxuv", "", ?
"nice weather today", "", ?
"ok, now it's so sunny and warm my sleeves are rolled up.", "california", ?
"patchy fog tonight, along with a chilly night & cool day tomorrow. we'll drop down near 40 & rebound to near 70 with full sunshine tomorrow.", "mississippi", ?
"weather  252 pm  61.0f. feels 58f. 29.69 humidity. 18.4mph north wind.", "", ?
"mobese yes. there's still some severe damage from last week's storm, but it's good by me. thanks.", "", ?
"mention that's actually pretty good i tried to take pix of a lightning storm in mexico once and it was a huge fail", "hawaii", ?
"scientists investigate twisters like detectives      ap ap - weather scientists are retracing the footprints... httpyhoo.itkxxpxo", "", ?
"rt mention its chilly in texas", "pennsylvania", ?
"viconmypc you can keep your snow right there, lil' miss. i want none of that -p", "", ?
"rt be_bop305 i respect anyone that ", "cuts grass", ?
"country financial our thoughts are with our countrycotton states clients affected by severe weather across the... httpfb.mea7sipsyt", "", ?
"this weather is not okay.", "tennessee", ?
"65 degrees is warm enough to unleash the ruckus. scooter httpinstagr.ampdpb8m", "", ?
"at work till 10 and its hot af out here for no reason", "", ?
"workitout10 yah man. i need the weather", "", ?
"rain remains in forecast, severe weather not expected rain is expected tuesday for dekalb county... link alabama news", "alabama", ?
"heading out to the farmer's market - totally sunny morning. hoping tomorrow will be the same.", "", ?
"this weather is gorgeous, where is the nearest golf course ", "", ?
"weather 752 pm c 52.0f. feels 47f. 30.28 humidity. 13.8mph north wind.", "nebraska", ?
"rt tweetpenis tweetpenis forcast for houston tx  sunny with a high around 85 and cool and clear tonight with a low in the upper 50's....", "", ?
"let's see what my guys got going .. i'm feeling this good weather", "", ?
"cold front came through 47 degrees and raining", "pennsylvania", ?
"mention lol at living in nebr in 3 words we should be the windy state. bet there's no runza or val's in nyc. good luck", "nebraska", ?
"600am 8.2c+, 1022mb, 63, 0.0mm, 0mph - nne httpj.mpbrdersw weather", "", ?
"what a bright sunny day", "", ?
"on a warm, sunny day, we have a fine smooth & tropical flavor--half-way to a margarita  we call it ", "ime in de... link", ?
"rt cnnbrk 2 more storm-related deaths reported in alabama; total now 7 in three states. httpon.cnn.comdof0yk", "", ?
"indywithkids glad you all were able to attend the game - hope you can come out again soon in the warm summer months", "", ?
"gardner wx 050111 0230 am | 50f, 44&x25; humidity, feels like 50f | alerts no current advisories | link", "kansas", ?
"hn fair and windy and 74 f at hutchinson municipal airport, ks winds are from the south at 26.5 gusting to 34.5 mph 2 link", "kansas", ?
"vferrari86 that sounds just as good. you better get on that soon gonna be great weather soon", "", ?
"beautiful day to enjoy some van gogh vodka on the sheratoncoladt roof top bartake advantage of the weather & join us  8. vangoghimports", "", ?
"it is hot outside . i need to stop playing football in flip flops . smh .", "", ?
"why it gotta be so hot outside", "", ?
"rough weather all over eastern ok, northern ar, and se mo right now... numerous severe thunderstorm warnings and a few tornado warnings..", "", ?
"mention i want snow", "alabama", ?
"its nice n hot outside ", "", ?
"goldylookfleece around 22 degrees today - cracking - cloudless but hazy ....", "", ?
"mention hi elaine, lovely sunny day here too. i'm good thank xx", "maryland", ?
"rt mention betty white brightens up a rainy day. link", "ohio", ?
"new tornado warning until 4 p.m. storm approaching from the southwest in franklin county.", "", ?
"my goodness it's windy", "", ?
"_offthewall89 i gotta go to a bbq in crap weather in a bit.", "", ?
"having leather seats and no ac in 95-degree weather dramatically diminishes your clothing and hairstyling options.", "", ?
"weather  153 pm  43.0f. feels 36f. 29.59 humidity. 13.8mph north wind.", "", ?
"u.s. nuclear plants hit by storm are stable nrc - washington reuters - the u.s. nuclear safety regulator took a c... httpow.ly1co0oi", "", ?
"&lt;breaking&gt; more severe thunderstorm warnings for pickaway and ross counties in central ohio until 11am.  columbus... httpfb.mewosyqezs", "", ?
"someone please tell me why i have on my winter coat and boots in my its freakin freezing crazyokcweather", "oklahoma", ?
"iaintgonlie i was scared as shit when i was at home by myself when the storm came thru...", "", ?
"the alabama rapper shares his thoughts about the destructive storm in his hometown...", "", ?
"in nyc today at greg norman collection office to review spring '12 line. second time this week i find myself in 50 degrees and rain.", "north carolina", ?
"weather 951 pm e 69.0f. feels f. 29.96 humidity. 10.4mph south wind.", "new jersey", ?
"i volunteered for more ot. idk why i do this to myself. jk i know why. trying to save that paper for my rainy days & fun days. ", "nevada", ?
"another beautiful day...keep 'em comin' sunshine", "", ?
"ideal sans...blah blah...look, it's sunny outside", "montana", ?
"enjoying the drive home and the yummy sunshine.", "north carolina", ?
"mention haha oh dear i'm still freezing & i'm starving now so going downstairs to the kitchen isn't an option -|", "kansas", ?
"rt tommcfly we've had beautiful weather for weeks and yet the day the world is watching london it couldn't look more typically british ...", "", ?
"djdrama check out hot new single da money on httpt.cot52ux31 tryna blow", "", ?
"ohmahgawdohmahgawdohmahgawd“cloudunite 745 pm ny --- 30 miles from landing rain”", "", ?
"pretty sure im freezing to death while these fags fix the front door at work", "pennsylvania", ?
"beautiful weekend visiting good friends in rehoboth de 70+ degrees and sunny.", "maryland", ?
"morning universe  how cruel the weather is... fri sat rain and bloody wind.. there's a big plan of group bike ride an what ? and what ?", "", ?
"gardner wx 042311 0330 am | 52f, 75&x25; humidity, feels like 52f | alerts no current advisories | httpbit.lycjzg2f", "", ?
"happy wednesday to all  it looks like mother nature may finally cooperate this weekend as the weather forecast... httpfb.mef7kth76c", "", ?
"feeling over the weather", "", ?
"c4iforhumanity heat wave - europe - united kingdom link", "new hampshire", ?
"mention its free and idk, this weather not to nice.", "maryland", ?
"senior pictures later today if the bad weather holds off. crossingmyfingers. ", "pennsylvania", ?
"rt thinkprogress cnn wedding; msnbc wedding; fox impact of devastating storm in the south foxwins", "", ?
"nkotbfanforever im always freezing when it comes on and i have to get a sweatshirt but sometimes that doesnt help", "", ?
"", "chrissantiago07 can someone explain what happen to the weather it just dropped", ?
"weather for montevideo, uruguay 22°c | 72°f current clear wind nw at 26 kmh humidity 31  bdfnews", "", ?
"nws hyrdograph for wolf  hollywoodt link memflood", "tennessee", ?
"nicwillis007 miss u too, but it's hot out here in my truck. you sure you want to be with us now? lol", "", ?
"mention it was  great. i went in about 22 minutes. slow start it was a bit chilly out. but none the less the sunrise was amazing", "missouri", ?
"got sunshine onacloudyday", "new york", ?
"jaylastarr i hear that, how the weather out there , ugly rainy in nyc", "", ?
"eyes are killing me....cloudy vision on a sunny day lame", "minnesota", ?
"home depot gives 1m to storm relief link via mention", "florida", ?
"sgtmeowenstein its rainy off and on over at my neck of the woods, lemme know when you make it to manhatten and we can set something up", "", ?
"dear monterrey, welcome to the snow & the altitude. welcome to rio tinto. prepare to get jimmered. go rsl rsl mls4rsl httpj.mphmazan", "", ?
"current wx in charles county time 730 am. temp 56f. feels like 56f. cond cloudy. hum 78. winds south at 10 mph.", "maryland", ?
"hmm... kinda windy.", "", ?
"damn texas weather  why does it suddenly become cold and wet on the one day even i can score hot outdoor pagan chick loving? p", "texas", ?
"maui is 82f partly cloudy  maui weather", "", ?
"come in out of the cold get warm with a nice tequlia shot or a delicious hot burger mmm mmm good", "new mexico", ?
"onlywhitepeople wears shorts & flip flops wen its damn near freezing outdoors", "", ?
"freddie mac offers mortgage forbearance and assistance to storm victims... link mortgage_rates forbearance mortgage", "tennessee", ?
"but you like the heat...fair weather fan. rt “dougmackimm gogrizz big win on beale tonight playoffs”", "", ?
"shorts & a cardigan...good weather ", "", ?
"rt weatherchannel a new storm system is brewing for the weekend. thankfully, this one will be much less intense than this past week h ...", "", ?
"", "lue storm", ?
"mention know u seen da heatwave.", "virginia", ?
"i'm absolutely freezing i can't heat up and actually shivering, what happened to our summer, have we had it already in east scotland? lol", "", ?
"this is ", "o back home,get in bed,pop-in a movie", ?
"mention hello sunshine", "wisconsin", ?
"foggy rainy days  sweated out hair. . smh", "", ?
"mention  rtmiss the winter. cuz its waaaaaaay too fukkn hot outside----&gt; what idk about tht..i dnt like snow.", "tennessee", ?
"mrz_impeccable word??? i ain't neva been i live in detroit & it's still cold as fuck here...lol...but the weather comin in..", "", ?
"i throught it was gonna rain..i walk back outside and its now sunny?b? what the world?", "", ?
"weather is looking nice for the weekend... who's coming out to this saturday's progression session??", "", ?
"forecast for tomorrow's pool party is sunny free food, music, and games hope to see you all there.", "", ?
"first softball double-header of the season & the weather finally feels like spring  neiman sports complex link", "minnesota", ?
"mention mention come and lets play together in the bright sunny weather lets all go to gulla gulla island. im dorky gayboyproblem", "rhode island", ?
"sweet tornado sirens going off again. crazy weather this week. fb", "", ?
"cool, sunny day is made for running - 5 miles a run mapped on 04232011 in portland, or | running map | mapmyrun httpsoc.lisadfjni", "", ?
"marysville, oh temperature 67.5 °f    	 				humidity 66      					wind speed 29 mph sw     					pressure 29... httpbit.lyfwndux", "", ?
"that was an unusual storm gust, then sudden clearing. hope the next line isn't any stronger.", "", ?
"johnnyrichter wish i lived in cali it has been rainy n cloudy here in nh for days ugh just want summer time &lt;3", "", ?
"rt deestate_aca loving this weather", "", ?
"rt adamhoge670 weather has prevented the twins from taking bp since last thursday. coincidentally, they have scored the least amount o ...", "", ?
"nice sunny day", "north carolina", ?
"well, this has been interesting, but i'm ready to go. its chilly out here and my feet hurt from standing.", "north carolina", ?
"it feels like florida with all this humidity", "", ?
"nichollette stomach over here talkin up a storm ", "florida", ?
"liveinhealth good morning sunshine-", "", ?
"mention blizzard would do something like that. look what they've done to terran. ha", "virginia", ?
"you cold , i got a coast in the trunk ...........", "ohio", ?
"listenin to snow patrol with the crew at mcdonalds. nbd", "south carolina", ?
"playing in the tracy lawrence golf 4 a cure tourney 2day. very wet & rainy. yuck", "tennessee", ?
"rt mention in the spring, i have counted 136 different kinds of weather inside of 24 hours.", "oregon", ?
"where is the nice weather?", "wisconsin", ?
"mention freedom. sunshine. weekends off + uninterrupted sewing", "vermont", ?
"time to sit down and learn logic on this rainy day.", "vermont", ?
"mention cave on friday?? 75 and sunny", "missouri", ?
"its windy out here and chilly.", "", ?
"what shit weather we have today...", "alaska", ?
"locked my keys in my car, no spare & im freezing. at least i can eat this steak sandy while i wait.", "", ?
"ahh finally some nice weather just in time for springweek. wooo daydrinking", "", ?
"weather  656 pm  64.0f. feels f. 29.84 humidity. 15.0mph west wind.", "", ?
"i already heard rain rt crazylegsrun beautiful run by the lake in madison...hoping for this great weather for crazylegs on saturday", "", ?
"nasa increased chance of weather delay of friday's shuttle launch to 30 from 20. remnants of front that damaged ala. coming here tonight.", "", ?
"after a rainy night, after a grey morning, at noon, the blue sky and sun are emerging triumphant  httptwitpic.com4p1u85", "", ?
"mention yup the same, i left co right before the snow and im going back after it", "texas", ?
"hey anybody at busch stadium right now? rough weather huh?", "", ?
"what great weather were having lately , not", "", ?
"lovely warm still evening here in dunedin ....'weather pending', who cares - gr8 for camerawork", "", ?
"rt rep_giffords msg from mark it's 815 am. we get on the clock at 1030 am for a 347 pm launch. weather looking pretty good.  nasa ...", "", ?
"check the weather one day and it says it's not going to rain on tuesday. check it again and it says it is. make up your mind.", "new york", ?
"loving this weather....loving cali", "california", ?
"the weather could not be any more perfect today", "arkansas", ?
"l.a. weatherdude we're gonna kinda sorta watch for fire weather the next few days.", "california", ?
"justin bieber just won a free ipad2 from here httpis.gd3rxdbx, i received one aswell  ------ thunderstorm playstation royal wedding", "", ?
"rt elksongjewelry it's almost here the 26th annual tucson folk festival it's gonna be beautiful weather, hope to see lots of folks.. ...", "", ?
"weather  853 pm  82.0f. feels f. 29.68 humidity. 19.6mph southeast wind.", "texas", ?
"we'd like to drown our troubles... but our trouble is we're drowning rain thisweathersucks", "", ?
"mention hahaha, but forreal a picnic sounds like fun, especially since the weather is getting better", "tennessee", ?
"mention is there plenty of sunshine heading your way?", "florida", ?
"pensieverobin no thundering storm  can scare the crap out of me  fedex dude, hell yeah how's that for a haiku to mark your event?", "", ?
"been out for a nice picnic with mention and family.  long may this weather continue ", "west virginia", ?
"yeah this isn't gunna turn out so hot “espn_sec video auburn qb race undecided  - httpt.coikwhbjd” championshiphangover", "", ?
"my bus isnae for another 20 minutes. 20 minutes to soak up the sunny whitburn atmosphere", "", ?
"home sweet home  missing faytown but not the crazy scary weather safe texasss", "", ?
"“jgron72 so over the weather here in nwa can we not get a break from rain, hail and wind just sayin..... overit”- samething", "", ?
"isolated thunderstorms today, high 51 11 c.", "colorado", ?
"mention rain is always good with a few sunny days in between. it's what's been happening here for the last 3 weeks", "new jersey", ?
"thanks 4shopping wus rt xrobnx really loved paulpoteet.com last night during the storms. the radar was much better than my weather apps.", "", ?
"sunny & 60's in northport , enjoy the day today.", "alabama", ?
"it's so hot and sunny today, some girls in my school were actually tanning.", "", ?
"rt mention calling all ladies who live in places where it's hot year-round what are your warm-weather beauty secrets?...", "tennessee", ?
"it's sunny today lightning bolt books what's the weather like?  httpamzn.toh9gioq", "", ?
"i'm really excited about this weather..because i get to wear a scarf tomorrow. mention, i feel like you share in my joy with this. ", "texas", ?
"at waffle house in my bathing suit freezing", "north carolina", ?
"gettin a lil tired yawn i actually did yawn too...seems like this storm is passing by ", "south carolina", ?
"mention thank you very much have you checked out the south beach pool yet? it's beautiful weather for a pool day", "florida", ?
"rt mention i hope yall are happy about this weather lately because i hate it winter guy all day.", "rhode island", ?
"funny. when the weather gets nice in portland, all of the crazy neighbors come out in full force. grumpy, too.", "oregon", ?
"600am 3.8c+, 1021mb, 44, 0.0mm, 2.3mph - wsw link weather", "tennessee", ?
"weather  1255 pm 82.0f. feels f. 29.89 humidity. 28.8mph south wind.", "", ?
"cassmdoug so crazy i just missed the storm...  thank goodness   is the stl is ok today?", "", ?
"hey hey guys it is such a beautiful weather today. what are you guys up to?", "", ?
"lks like a storm is coming in...oh joy", "", ?
"it's 23 degrees c somewhere in canada, and 10 degrees c here in des moines.", "", ?
"hoping everyone had a smashing easter if only the weather inspired people to take up kpi's", "", ?
"going camping on put in bay two weeks from friday hoping the weather breaks", "ohio", ?
"drsampyroy weekend hugs to you, dr. sampy  and flowers and sunshine, too ✿☼✿☼✿☼✿", "", ?
"0425 2107 temp 81.8°f dp 70.2° hum 68 bar. 29.495 inhg rising,  wind sw  1 g 5 rain 0.02", " stormy, much precipitation txwx", ?
"nice weather makes the day that much better", "", ?
"hey i jst thought about tw probably wnt b there 2morrow bc of the weather y'all knw his nose cnt take it lol", "", ?
"it's so nice outside  windy af tho ^_^", "nevada", ?
"not ready 2 go 2 work. thought abt riding my harley today, it's gorgeous, but beautiful weather also  wear something cute. it'satossup.", "", ?
"weather  454 am  57.0f. feels f. 29.92 humidity. 0.0mph north wind.", "", ?
"i'm totally itching for some warmer weather to come", "", ?
"sunny spring day in colorado...beautiful", "", ?
"this weekly bike ride is going to beastly if it's still windy as fuck tonight.", "", ?
"...it's sunny friday today japan holiday for 10days it's golden week... -", "", ?
"changes in weather may spark new texas wildfires httpbit.lygflbml", "", ?
"storm cellar saves alabama couple, as neighbors perish brenda roberts reacts after her wedding ring was found i...  link", "michigan", ?
"i love this weather, blue skys & wet roads. even on the shittiest of days, you can still shine.", "", ?
"momula969 it shows that for now.... let's see what they say when its friday and they show the weather", "", ?
"i'm enjoying this weather and this nice cookout .", "", ?
"dc will shut down for 6 inches of snow, they better go 'head and shut down for this to cuz wtf is traffic gonna be like tomorrow?", "kansas", ?
"rt wcciashland just took this photo...what a perfect day to enjoy the weather outdoors httptwitpic.com4r1vm5", "", ?
"weather  1218 pm 81.5f. feels f.  humidity. 4.7mph east wind.", "", ?
"its a rainy saturday and its spartan gameday kickoff at 7pm  the la crosse center dont forget military members... httpfb.megmtgnhyz", "", ?
"this weather smh..n ytf wud i tk a hott shower smh", "", ?
"i dont wanna be out in this cold anymore. whose idea was it to work polls. im freezing", "indiana", ?
"sunshine sunshine sunshine finally", "minnesota", ?
"caps are out on the ice for warm-ups and it's already nuts.", "", ?
"weather  554 pm  64.0f. feels f. 29.89 humidity. 13.8mph southwest wind.", "", ?
"severe thunderstorm warning remains in effect until 530 pm cdt for latimer and eastern pittsburg counties httptinyurl.com23uk4o5 okwx", "", ?
"was hoping for poolside with forevermekd and mvstg but this weather has ruined it", "", ?
"woot it is hot. there is rain out there but not here either..", "", ?
"have a trip to seattle planned? want weather info? httpwww.wrh.noaa.govsew traveltuesday", "", ?
"it's wet and nasty out there.... wouldn't a nice scotch warm your cockles?", "", ?
"rt ddlovato ", "tanding out in the rain, i need to know if it's over 'cause i will leave you alone", ?
"rt mention help write now  writing community auction for storm relief  please donate & spread the word link", "washington", ?
"current rockport temp 46°f | °c  - - 8 days until we  open.....", "", ?
"oh this is too much...brilliant- bet this is going down a storm with the tory press office .", "massachusetts", ?
"this is some bipolar ass weather", "arizona", ?
"...just another rainy day  make the most of it... httpfb.memhlvwydl", "", ?
"i should be taking off my clothes not putting more on freezing", "", ?
"hatch's hot chocolate, never a disappointment. if it's going to hailsnow, i'm going to indulge in the best drink known to man.", "", ?
"it's 42 deg outside. and like 30 deg in this office. what is going on wthis cold weather? nm brr", "new mexico", ?
"hot as a bitch outside", "", ?
"winter delights - winter delights by gwendolen rhoades curling up on the couch, during a storm, watching a... link", "mississippi", ?
"u fkin serious? the psn is still down, i woke up all hype expecting that shit to b back on, but nizz and its a rainy day, they killin me.", "", ?
"mention um its 85 degrees here.. idk where u at..", "pennsylvania", ?
"beautiful weather today in winston-salem i'm back to baking today, but i hope everyone gets a chance to go outside ", "north carolina", ?
"death toll from severe weather outbreak climbs to 247, third deadliest in u.s. history. latest httpexm.nrmagu5m alwx tornado wx", "", ?
"that thunderstorm was awesome hopefully okc will see some good ones tonight. we could use the rain", "", ?
"oh just another snowy day in nh...it's april right?", "", ?
"fuckin wit a nigga like haa rt gdotmdotto where did these snow bunns get these turkaloos from?", "", ?
"i may whine about snow in the forecast for tomorrow.my thoughts & prayers are with those struggling on al, ms, ga...", "", ?
"so having some really scary weather here at the con, really thinking of leaving tonight. tell you more later if no tornados stop me.", "", ?
"suchh a beautiful day  looove this weather.", "", ?
"don't tell god how big your storm is, tell the storm how big your god is.", "", ?
"rt thelonious1up shoutout to all the girls being sent home for indecent exposure...you got too excited about warm weather", "", ?
"this is for all my slc peeps, how's the weather?? hahaha, have fun with the snow. miss you  httpyfrog.comh2y2egfj", "", ?
"bonniecapsbears it was over 80 degrees here in dc.  groan.", "", ?
"severe thunderstorm watch until 9pm tonight. stay tuned to local weather.", "", ?
"when is the weather gon get better smh", "missouri", ?
"", "badazzrikababy this rain is good weather when u horny but it's bad when ur all alone. smh. damn. some kinda booskie. nap time i guess", ?
"gonna snow here again, tonight.  prepare for storms in the midwest about  monday", "", ?
"it's a beautiful day in san antonio. my thoughts are with those going through turbulent weather in the us... httptwitpic.com4qld3v", "", ?
"how the hell did i survive last summer walking in 100+ degrees heat to grocery shop? im going into hybernation.", "arizona", ?
"gardner wx 050111 1100 am | 48f, 45&x25; humidity, feels like 48f | alerts no current advisories | link", "kansas", ?
"mention yeah it was that one. sunny and fairly warm. i finished under 3000 so i was pretty excited.", "west virginia", ?
"i'm soaking wet and freezing still.", "", ?
"rainy days httppost.ly1xu4w", "", ?
"40 degrees in may? youvegottabekiddingme hurryupsummer iwantatan", "north carolina", ?
"back to crappy weather   what's everyone gettin into today?", "pennsylvania", ?
"seriously snow you can go away any time you want to. its fucking may.", "wyoming", ?
"now playing on ocnjradio.com nws - washington-baltimore weather forecast", "", ?
"this rain is killin me not feelin it one bit, but what can i say, ", "ashington weather is damn well bi-polar", ?
"so why is it cold outside?", "texas", ?
"storm team 4 tornado warnings for crawford and richland counties until 430 p.m.", "", ?
"you're welcome rt stepheraser thanks rt mo2da_d in between rt stepheraser hot or cold outside?", "", ?
"home made energy - hot product, best diy offer home-made renewable solar and wind energy that pays out 75 com... httpbit.lyhh8weq", "", ?
"dear bloom... stop with all the rain & chances of rain, we like to enjoy the nice weather. considering it feels like we skipped spring", "", ?
"laurenej15 welcome back to your 2nd home.  brace yourself-we're expecting thunderstorms this arvo.", "", ?
"weather  853 am  78.0f. feels f. 29.66 humidity. 11.5mph northwest wind.", "", ?
"weather  656 pm  66.0f. feels f. 29.86 humidity. 27.6mph south wind.", "", ?
"for all you pipl at the beach this weekend i hope the water is freezing and that u get crabs. uknowwhoyour", "", ?
"hows the weather outside???", "texas", ?
"wtf why do this girl have on booty shorts and its freezing outside? smh bum bitch", "wisconsin", ?
"just touched down in the tropics warm weather, goats, dunno where i am but sickkk", "california", ?
"it's shorts weather. jeez.", "", ?
"", "mentionso sick right now.. swollen, sore throat, body aches, and chills.. what's wrong with me?", ?
"rt mrsdevilangel rt twcbreaking severe t-storm warnings and tornado warnings continue from ny to n. fl.  latest warning map...", "", ?
"okay, i'll jump off my political talk before i lose about 10 followers. anyways...how bout this weather? beautiful", "nebraska", ?
"rt astro_ron sunshine over england fromspace on the eve of the royal wedding taken 42811  637pm gmt httptwitpic.com4qp7t9", "", ?
"okoboji bound come out to the gardens to hear the andy gibson band tonight ...too bad its a little too chilly for a stop at barefoot bar", "", ?
"rt      cnnheroes for info on how to help storm victims in the south go to  httpt.cox27szhu   cnnimpact", "", ?
"another sunny weekend in seattle very much appreciated too...", "washington", ?
"earollins it was basically just raining with a little bit of snow mixed in, but still", "", ?
"it was 60 degrees today n i was out in the sun for 3 hours...sunburnt", "", ?
"ポスター グレゴリー コルベール ashes and snow orangutan story 額装済 ウッドハイグレードフレーム ashes and snow 2002年イタリアのヴェネツィアで初めて開催される。200... httpamzn.tom4fl3u", "", ?
"ran 4.21 miles in 35 mins and felt good. almost raining? weird weather, but nice to have a little humidity in... httpdailymile.comes3cc", "", ?
"did this white girl jus ask me if i had snow on my fingers thatstweetable", "", ?
