@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"@mention  Now more snow please.", "connecticut", ?
"#WEATHER: 1:56 am M: 52.0F. Feels 49F. 30.23% Humidity. 8.1MPH South Wind.", "new mexico", ?
"@WeekendInParis It was very humid and sooo windy in Houston. Had ", "ouston Hair", ?
"...CRITICAL FIRE WEATHER CONDITIONS CONTINUE FOR SOUTHERN NEW MEXICO AND FAR WEST TEXAS... .A SURFACE LOW OVER THE EAST http://s4z.us/fz.htm", "", ?
"@mention Is it not windy? It's practically gale-force over here!", "alabama", ?
"Melted Snow:  http://amzn.to/fWPoX4", "", ?
"SHOUT OUTS TO ALL MY GRINDIN WOMEN HANDLING THEY BUSINESS...#SNOW http://www.reverbnation.com/play_now/song_5353907", "", ?
".. Nigga's Know  Taylor Gang. Sunshine Or Snow These hoes wearin they Best Clothes", "", ?
"@scrimstreet I will admit, I didn't want to live in Minnesota during the snow dumps this year. Two days of pretty snow a year is my limit :)", "", ?
"I hear rumbles of thunder.  Will it be thunder rain or thunder snow?   Never know in May in Colorado.", "colorado", ?
"Gardner WX 04/27/11 01:00 AM | 50F, 77&#x25; Humidity, Feels Like 50F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Its colder than 6 skinny bitches outside in the snow, with booty shorts, a t-shirt on, & some vans, sitting in a igloo....WTF.", "", ?
"#WEATHER:  3:53 am : 36.0F. Feels 31F. 29.63% Humidity. 5.8MPH North Wind.", "", ?
"#Nowplaying Soviet Snow by Laing, Shona from South was heard by 61 fans of FA!", "", ?
"#WEATHER:  8:56 pm : 75.0F. Feels F. 29.90% Humidity. 9.2MPH South Wind.", "kentucky", ?
"#WEATHER: 2:53 pm C: 79.0F. Feels F. 30.26% Humidity. 4.6MPH Variable Wind.", "texas", ?
"No wonder my eyes feel like dried onions. 9% humidity out there.", "new mexico", ?
"#WEATHER:  5:52 am : 50.0F. Feels 48F. 30.17% Humidity. 4.6MPH North Wind.", "", ?
"#WEATHER:  8:56 am : 64.0F. Feels F. 29.92% Humidity. 20.7MPH North Wind.", "", ?
"Fog and Windy and 41 F at Mount Washington, NH Winds are from the Southwest at 41.4 gusting to 48.3 MPH (36 gusting to  {link}", "new hampshire", ?
"@jacksonhole haha, how about a compromise, the valley's are welcome to begin summer as long as skiable snow stays in the mountains into July", "", ?
"#WEATHER:  11:54 pm: 55.0F. Feels 53F. 30.00% Humidity. 6.9MPH Northwest Wind.", "", ?
"Current Conditions : 71.9F, Clear - 10:10 PM MST Apr. 28: Temperature: 71.9°F | Humidity: 19% | Pressure: 29.69in (... http://dlvr.it/Q3t6M", "", ?
"Sixty degrees my ass. Feels like 45 in nyc", "", ?
"@mention My phone camera isn't good enough to capture a pic. The residence say snow is predicted for mtn areas west of Waynesville", "south carolina", ?
"Wednesday 4:50 PM  Mt Howard Weather (Top of the Tramway) Temp. 31  , Hum. 72%  Wind 20mph SW, Gust 38mph SW Baro. 29.87 #fb", "", ?
"whew, the humidity and my poor showing at getting in recovery runs made that 9 miler pretty unpleasant. 2 weeks til the big race", "", ?
"Temp: 49.2ºF - Hum: 95% - DewPt: 47.8ºF - Baro: 29.68 and Steady - Wind: W at 0 mph - Rain: 0.18", "#IAWX|http://goo.gl/YLI4i", ?
"Glad the weatherman was wrong today (so far), a snow forecast was a bit more than I could handle.", "", ?
"No class like an elementary snow day", "", ?
"@SoxObsessed1 @Nollie38 Work at a school - they are AWESOME for snow days. Holidays too.", "", ?
"to save lives when the snow falls in an avalanche skiers can wear a balloon jump suit that will fill up like a balloon with a air tank-like", "", ?
"SNOW STORM! I left Minnesota to get away from this! Smoked a cigarette & it is freezing. Took a sleeping pill. Goodnight till Las Vegas! ♥", "", ?
"#WEATHER:  5:53 pm : 67.0F. Feels F. 29.97% Humidity. 12.7MPH West Wind.", "", ?
"Glad it is not windy today!", "", ?
"#WEATHER:  9:55 pm : 53.0F. Feels 49F. 30.13% Humidity. 13.8MPH West Wind.", "", ?
"Just got back from Franconia Notch State Park - still snow there!!! Awesome :)", "new hampshire", ?
"Tuesday 02:00 AM Elko Weather. Temp. 46, High 48, Low 46, Hum. 50%  Wind 11.0 mph NNW, Gust 31 E  Baro. 30.333 .in, Trend Steady #fb", "nevada", ?
"Outside: 33.2 F, Humidity: 64%, Wind: (257) 11 mph, Press: 29.62", " Rain: 0.00", ?
"ONE Earth Club's booth today rocked it in Fort Collins- even in the snow!! GO CSU #OneEarthClub!", "", ?
"Gardner WX 04/29/11 5:30 PM | 74F, 36&#x25; Humidity, Feels Like 77F | Alerts: Alert | http://bit.ly/cjZg2F", "", ?
"Weather data at 12:00 PM. 71.7&#xB0;F, 48&#x25; humidity. Wind: 2.4 mph from the WSW. Rain: 0.00 in. NO CURRENT ADVISORIES", "", ?
"@dcbigoso because of al snow i did shows with the rock , dan severn, buff bagwell ,dave taylor etc because of get trained by al snow", "", ?
"#WEATHER: 12:51 pm : 68.0F. Feels F. 30.07% Humidity. 9.2MPH Southeast Wind.", "new jersey", ?
"A Few Clouds and Windy and 53 F at North Platte Regional Airport, NE Winds are from the Northwest at 26.5 gusting to 42 http://s2z.us/iv.htm", "", ?
"Easter Sunday: Chance of rain and snow http://adf.ly/1JK9I", "", ?
"#WEATHER:  12:51 am: 61.0F. Feels F. 29.86% Humidity. 0.0MPH North Wind.", "", ?
"RT @dhatfield: TO REPORT SEVERE WEATHER...PLEASE CONTACT THE NATIONAL WEATHER SERVICE 8 6 6-2 1 5-4 3 2 4 #ncwx", "", ?
"We went on to concur East canyon, but hit snow about 4 miles in.  http://t.co/uQxZotW", "", ?
"@countylinehill I never like to see snow. LOL", "", ?
"Anthem, AZ @08:30 AM, Temp:69.6&#xB0;F, Wind:0.7 mph SSE, Baro:29.45 inches, Hum: 28, Rain:0.00 in., Hi:69.6&#xB0;F, Lo:58.1&#xB0;F@5:33 AM", "", ?
"Yeeeeah I made it through snow boarding with all my bones in tact :) I had an awesome time I loved it!", "", ?
"#WEATHER: 9:53 am C: 56.0F. Feels 52F. 30.41% Humidity. 16.1MPH North Wind.", "texas", ?
"@SchreiTHxoBK lol it's just snowing late, but it did last year too. I left the last week of April in 6", "of new snow for peyton's blessing", ?
"@krwpackfan snow is in the forecast for me tonight. F that crap!! I need to MOVE ASAP!!", "", ?
"#WEATHER:  3:56 pm : 73.0F. Feels F. 29.89% Humidity. 23.0MPH North Wind.", "", ?
"@wizzer210 Lmfao i've been walking around with my hands to my side to hold it down cause it's windy. :p", "", ?
"Gardner WX 04/24/11 05:00 AM | 42F, 75&#x25; Humidity, Feels Like 42F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"RT @mention: Denver's #snow season to date yields least amount of snow in 122 years (2nd worst). Details: {link} # ...", "colorado", ?
"Time: 09:12 on 26 April 2011 Wind: 7.2 mph from ENE, Temp: 10.0°C, Pressure: 1026.9mb, Rainfall: 0.0mm  Dewpoint:6.9°C #Kent #KentUK", "", ?
"#WEATHER: 1:53 am A: 35.0F. Feels F. 30.15% Humidity. 3.5MPH Variable Wind.", "alaska", ?
"Happy Easter...we're in snow and 32 degrees here in Castle Rock, Colorado, this Easter Sunday.  Hope your day is better.", "", ?
"#Weather for #Orlando, #FL: 75°F | 24°C Current: Partly Cloudy Humidity: 79%  #BDFNEWS", "", ?
"Temp: 42.0 F * HeatIndex: 42.0 F * Hum: 76% * Dew: 35.0 F * Baro: 30.22 inHg * UV: 0.00 * Rain: 0.00 in @ 01:01 AM", "california", ?
"80.4F (Feels: 85.8F) - Humidity: 84% - Wind: 10.7mph SE - Gust: 21.3mph - Pressure: 1011.4mb (+0.3)  #weather {link}", "louisiana", ?
"#WEATHER:  6:53 am : 73.0F. Feels F. 29.58% Humidity. 8.1MPH South Wind.", "", ?
"Windy as shit outside", "", ?
"#WEATHER:  7:53 pm : 73.0F. Feels F. 30.08% Humidity. 3.5MPH Southeast Wind.", "", ?
"Friday 5:50 PM  Mt Howard Weather (Top of the Tramway) Temp. 23  , Hum. 74%  Wind  2mph WNW, Gust  6mph WNW Baro. 29.91 #fb", "", ?
"@mbcrane Fortunately, unless they're snow, storms seem to fizzle out before they hit Pittsburgh. We just get rain. Lots of rain.", "", ?
"#WEATHER:  8:52 am : 52.0F. Feels F. 30.21% Humidity. 0.0MPH North Wind.", "", ?
"Off for a walk, so windy out 2day, sux, but im still doing it", "", ?
"@mention Wish it was tomorrow! How's the snow? Found out our building is 1206 not 1208, I can't remember which I told you.", "utah", ?
"@DamonHusky That's not snow, a meth lab in Provo exploded earlier. As a side note, the flakes are delicious!", "", ?
"@jenjentrixie ugh......I'd trade that snow for the flooding we are having :-(  this is why I like fall better than spring", "", ?
"00:00- -Temp: 57.0F-Hum: 76.0 %-Pres: 30.16", "24Hr Rain: 0.00", ?
"@mention Don't say that! It can always be worse... Snow storm.... 10 people in the van who haven't showered in a week...", "pennsylvania", ?
"#WEATHER:  3:55 am : 64.0F. Feels F. 30.17% Humidity. 8.1MPH South Wind.", "", ?
"Outside: 36.5 F, Humidity: 83%, Wind: (11) 7 mph, Press: 29.55", " Rain: N/A", ?
"@mention ~ I would cry at the sight of snow right now!", "new hampshire", ?
"Ready to get #Windy tonight", "", ?
"#WEATHER:  7:53 pm : 82.0F. Feels F. 29.92% Humidity. 4.6MPH Southeast Wind.", "", ?
"just pulled into Boulder for this pool shoot, and it looks like we may get shitted on wit snow...but we still shootin regardless", "", ?
"AYE listen if it SNOW tonight. im moving out of ohio i promise !", "north dakota", ?
"Current Conditions : 75.8F, Clear - 10:20 AM MST Apr. 27: Temperature: 75.8°F | Humidity: 13% | Pressure: 29.86in... http://dlvr.it/PvLf1", "", ?
"Tuesday 4:00 PM Elko Weather. Temp. 59, High 63, Low 40, Hum. 17%  Wind 19.0 mph WNW, Gust 35 W  Baro. 30.310 .in, Trend Steady #fb", "nevada", ?
"Goblin in the Snow (Gibblewort the Goblin):  http://amzn.to/erci5P", "", ?
"RT @collegeprobs: COULD  CAMPUS BE ANY MORE FUCKING WINDY?", "", ?
"#WEATHER:  4:54 am : 74.1F. Feels F. % Humidity. 2.2MPH Northeast Wind.", "", ?
"Tuesday 4:50 PM  Mt Howard Weather (Top of the Tramway) Temp. 26  , Hum. 78%  Wind  8mph WNW, Gust 15mph WNW Baro. 29.90 #fb", "", ?
"Partly Cloudy and Windy and 64 F at Ottumwa Industrial Airport, IA Winds are from the Northwest at 28.8 gusting to 38.0 http://s1z.us/pn.htm", "", ?
"#WEATHER:  1:53 am : 73.0F. Feels F. 29.92% Humidity. 13.8MPH South Wind.", "", ?
"#WEATHER:  5:53 am : 69.0F. Feels F. 29.98% Humidity. 10.4MPH South Wind.", "", ?
"#WEATHER: 8:56 pm E: 72.0F. Feels F. 30.16% Humidity. 5.8MPH South Wind.", "virginia", ?
"why the fuck is it so windy out this bitch", "", ?
"@bkshelvesofdoom Don't you just love living in the land of April snow?  (We get it here, too.  What we got last week just melted.)", "", ?
"Air Temperature:   	48.4 °F   (9.1 °C) Dew Point:   	46.9 °F   (8.3 °C) Relative Humidity:94.6 % Station Pressure:28.61 in Hg.(969.00 mb)", "", ?
"#WEATHER:  5:53 am : 37.0F. Feels 33F. 30.00% Humidity. 4.6MPH South Wind.", "", ?
"@Rebailu Geez, our last snow was Christmas Day........haha!  So goes life in Alabama.", "", ?
"Apparently mother nature didn't get the memo it was May 2nd.....and made it snow AGAIN this morning.  Time to move to warmer climates.", "minnesota", ?
"Somewhere over the rainbow... this humidity doesn't exist (:", "tennessee", ?
"19:00 BST: Temp: 9.7°C, Wind: S, 2 mph (ave), 6 mph (gust), Rain (hourly) 0.0 mm, Pressure: 1016 hPa http://bertie.org/weather", "", ?
"So nice to wake up to the pretty snow cover this morning.  NOT!!!", "", ?
"niggas been up cuttin grass since 7 this morning i hope it snow now", "delaware", ?
"#WEATHER: 4:54 am E: 61.0F. Feels 61F. 29.87% Humidity. 5.8MPH South Wind.", "indiana", ?
"@mention I know but don.t we usually have alot more snow than now? I.m on the freeway and it looks bald lol!", "utah", ?
"You've been wondering about us. Well, we're sitting on the patio, it's 95° in Arizona, but low humidity. It's perfect.", "", ?
"@janicemccallum You belong here with us at #mschc2011 #Chicago is the Windy City after all :-)", "", ?
"What a nice day it is. Can't wait for it to snow again tomorrow, whilst I try to move out of my god forsaken den of suck.", "montana", ?
"Monday 04:00 AM Joseph Weather Temp. 27, High 31, Low 27, Hum. 78%  Wind 0.0 mph SE, Gust 10 mph SSE  Baro. 30.179 .in, Trend Steady #fb", "oregon", ?
"Gardner WX 04/27/11 7:00 PM | 55F, 56&#x25; Humidity, Feels Like 55F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Some people look like the weather feels ! Muggy.", "", ?
"#WEATHER: 1:53 pm A: 46.0F. Feels 43F. 29.75% Humidity. 5.8MPH West Wind.", "alaska", ?
"@paigepauli I know! Part of why the West is where I'll settle down! No humidity - love it!", "", ?
"Do you still have snow on the ground? Thinking of a snow blower! - {link}", "ohio", ?
"@mention itss cool nw , sunshining . but tomorrow it could snow . the weather iss bi-polar up here .", "georgia", ?
"Currently: Temperature: 68.1 °F    	 				Humidity: 22 %     					Wind Speed: 5 mph WSW     					Pressure: 29.9 ", ".. http://bit.ly/eREiYb", ?
"Monday 4:50 PM  Mt Howard Weather (Top of the Tramway) Temp. 25  , Hum. 74%  Wind 14mph WSW, Gust 28mph WSW Baro. 29.59 #fb", "", ?
"", "iving myself a personal cooking-baking snow day...", ?
"News - Current Conditions : 81.1F, Clear - 12:27 PM EDT Apr. 24: Temperature: 81.1°F | Humidity... http://nc.gs/ghQl1B #News #Greensboro", "", ?
"i start my extern at snow on Monday :)). im nervousss", "", ?
"#WEATHER:  12:51 pm: 65.0F. Feels F. 29.99% Humidity. 12.7MPH South Wind.", "", ?
"#WEATHER: 8:51 am E: 48.0F. Feels F. 29.96% Humidity. 3.5MPH East Wind.", "pennsylvania", ?
"#WEATHER:  6:54 pm : 61.0F. Feels 60F. 30.04% Humidity. 8.1MPH Northwest Wind.", "", ?
"#WEATHER:  7:54 am : 61.0F. Feels 58F. 29.56% Humidity. 18.4MPH Southwest Wind.", "", ?
"Current Conditions : 60.1F / 15.6C, Clear - 2:42 PM PDT Apr. 28: Temperature: 60.1°F / 15.6°C | Humidity: 51% | Pressure: 29.37in / 9...", "", ?
"#WEATHER:  1:06 am : 75.0F. Feels F. % Humidity. 0.0MPH North Wind.", "", ?
"Outside: 42.5 F, Humidity: 85%, Wind: (61) 6 mph, Press: 29.37", " Rain: N/A", ?
"RT @t_villa: Its super windy.. So hide ya weave, hide ya lacefronts.", "", ?
"Yes I walk my dog in my snow flake pjs at the end of April", "", ?
"Snow mixing with rain in Concord. What's the date? Enough already!", "", ?
"#WEATHER:  3:53 pm : 89.0F. Feels F. 29.60% Humidity. 8.1MPH South Wind.", "", ?
"Sun,wind,rain,snow,cow crap... Ride 2day felt like Apollo Creed smilin n prancin out the door in my fancy shorts only 2 get trucked by Drago", "colorado", ?
"So its like 1000% humidity outside.", "", ?
"@ChivoDeluxe we had 2", "of snow two days ago. Ugh.", ?
"Winter remains unwelcome guest on Utah's doorstep; more snow coming http://ow.ly/1ckWh1", "", ?
"Ahhuhhh how snow gon be up to da 4th floor- #martin", "", ?
"@DavidACleveland too damn windy.", "", ?
"#WEATHER:  2:53 am : 44.0F. Feels F. 30.16% Humidity. 0.0MPH North Wind.", "", ?
"@Msjava1972 Meh...I won't miss snow much in NC next year.", "", ?
"RT @mention: ...and it Snowed...Check out the latest image from the late Spring Snow in Hawaii! (no this is not a joke) {link} ...", "washington", ?
"@Denny_boy6 bro u need to come to radford lol snow bunnies every where u would love it", "", ?
"@webmastrice Aloha! I love a bit of Snow Patrol! Have this band on now tho.  This song rocks.  http://bit.ly/g8zguc?=odcw", "", ?
"@therealhuy at this snow cone place on 1960 lol I don't really wanna work there but I need a job.", "", ?
"Did you just snow on me?!", "indiana", ?
"This ", "eing windy all the time", ?
"Current Conditions : 54.4F, Clear - 4:05 AM MST Apr. 27: Temperature: 54.4°F | Humidity: 20% | Pressure: 29.77in... http://dlvr.it/PsTn3", "", ?
"78.3F (Feels: 78.3F) - Humidity: 31% - Wind: 11.4mph SE - Gust: 15.2mph - Pressure: 1014.6mb (-0.8)  #weather www.moutoncoveweather.com", "", ?
"Tampa Conditions:Temp: 86.9°F Dew Pt: 81.5°F Humidity: 84.0% Presure: 1019.9mb Wind: 3.1 mph SW Gusts: 6.0 mph04/28/11 10:58 AM", "", ?
"Wind: 0.4mph W Gust: 2.0mph Baro: 29.604in Steady Temp: 56.0°F HiTemp: 64.2°F LoTemp 54.7°F Humid 96%", "", ?
"Statesville, NC Weather - 6:00 PM- Fair Skies, Temp: 76.5, Wind: 4.6, Rain Today: 0.01", "", ?
"#WEATHER: 7:55 am E: 70.0F. Feels F. 30.00% Humidity. 9.2MPH South Wind.", "florida", ?
"Here comes the snow! #ridethroughwinter will last through #30daysofbiking! #Montana", "", ?
"85.1F (Feels: 90.4F) - Humidity: 63% - Wind: 16.8mph SSE - Gust: 16.8mph - Pressure: 1010.0mb (-0.3)  #weather {link}", "louisiana", ?
"mirror medicine cabinet :O How can I protect my mirror in the bathroom from humidity? ? http://bit.ly/gAQVqW", "", ?
"It's a little on the windy side ..", "", ?
"#WEATHER: 1:55 am E: 55.0F. Feels 54F. 30.22% Humidity. 4.6MPH East Wind.", "florida", ?
"Reminder that tomorrow (May 3) is a school day to make up the snow days in February.", "texas", ?
"HOW MANY OF YOU HAD SNOW TODAY? OH RIGHT ONLY IN COLORADO WILL IT SNOW IN MAY LOLOL #lovemystate :-)", "colorado", ?
"Gardner WX 05/02/11 03:00 AM | 39F, 67&#x25; Humidity, Feels Like 39F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"@brooke_barry I Blame the Snow on You!", "", ?
"#WEATHER:  10:53 am: 60.0F. Feels F. 30.21% Humidity. 3.5MPH East Wind.", "", ?
"RT @mention: @mention  this snow is really sticking in East mountains. It's warm out though.. #NMweather {link}", "new mexico", ?
"#WEATHER:  12:52 am: 42.0F. Feels F. 30.08% Humidity. 0.0MPH North Wind.", "", ?
"Windy night out in Canada. (@ Highlander Pub) http://4sq.com/jyQNTw", "", ?
"#WEATHER:  8:56 pm : 54.0F. Feels 49F. 29.88% Humidity. 17.3MPH North Wind.", "new mexico", ?
"@wseil was there sun?  Or at the very least no snow?  :)", "", ?
"Gardner WX 04/28/11 12:00 PM | 72F, 41&#x25; Humidity, Feels Like 77F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Since the snow won't come to me I'm going to it. Foothills in ABQ has snow right? #nmwx", "new mexico", ?
"RT @alaskansurveyor: Dear Cloud 9, I am on you. The Weather Channel wants to air my video tonight. 3:30 pm - 4pm Alaska time. http://you ...", "", ?
"its gone f.ck around and snow on prom night. lbs.", "", ?
"It was 94 degrees, the wind was blowing the clay sand around everywhere making it hard to see. They were magnificent.", "", ?
"I'm totally over making up snow days. #NHSProblems", "oklahoma", ?
"As if I needed another reason to avoid moving to Florida (besides humidity)  http://bit.ly/hTBmu3 #CaliforniasForMe", "", ?
"#WEATHER: 5:54 pm E: 58.0F. Feels 56F. 30.14% Humidity. 10.4MPH West Wind.", "indiana", ?
"Current Conditions : 71.1F, Clear - 9:05 PM MST Apr. 25: Temperature: 71.1°F | Humidity: 24% | Pressure: 29.64in... http://dlvr.it/PjY9N", "", ?
"Current Conditions : 63.0F / 17.2C, Overcast - 11:37 AM PDT Apr. 23: Temperature: 63.0°F / 17.2°C | Humidity: 42% | Pressure: 29.93in...", "", ?
"@mention I been good. No more snow in my life lol...how about yu?", "virginia", ?
"Bumper to Bumper Brockton, Ma has remote car starters that start at $159! Mention this tweet (508) 580-1998 - Great for the Snow!!!", "", ?
"Have you snowshoed at Crater Lake this winter? Ranger-led walks go to the end of the month, snow permitting. Call 541-594-3100 for info.", "", ?
"@mention I like to think the media is telling the truth every once in a while when they say things like, ", "hicago is windy.", ?
"Jeez its windy...", "", ?
"@mention we did too, in parts of town but not at my house. But this morning we had big fat snow flakes. Now the sun is back! yay!", "new mexico", ?
"#WEATHER: 10:51 pm : 72.0F. Feels F. 30.09% Humidity. 0.0MPH North Wind.", "arizona", ?
"", "f spring can take the snow away,can it melt away all our mistakes", ?
"Support riding beyond surfing, including, skate, snow, wake, motocross, among others . Get up and ride. http://dld.bz/upandride", "", ?
"@brian_mortensen Same score both years! It was warmer this year but extremely windy.", "", ?
"Its all windy outside", "", ?
"#WEATHER: 7:53 pm C: 59.0F. Feels F. 30.02% Humidity. 3.5MPH Variable Wind.", "tennessee", ?
"#WEATHER: 4:54 am C: 39.0F. Feels F. 30.17% Humidity. 0.0MPH North Wind.", "kansas", ?
"Tonight: Rain showers likely before midnight, then snow showers likely. Some thunder is also possible. Snow level... http://tl.gd/a2sina", "", ?
"Shows at Faneuil this weekend - 6 - 8 PM Saturday, and 11-1 + 3-5 Sunday. Gonna be in the 60s and sunny, so swing by!", "", ?
"#WEATHER:  10:53 pm: 77.0F. Feels F. 29.92% Humidity. 4.6MPH South Wind.", "", ?
"@zatiesiska Bday u nanti i buat snow cake. ok? hahaah..", "", ?
"@ 6:59 PM: Temp: 48.0º F,  RH: 92%, Pressure: 29.68 inHg - falling slowly, Wind: 0 MPH from the ENE, Today's Rain: 0.44 in #fb", "", ?
"#WEATHER:  8:53 am : 76.0F. Feels F. 29.87% Humidity. 15.0MPH South Wind.", "", ?
"#WEATHER: 8:55 am E: F. Feels F. 30.29% Humidity. 3.5MPH Southeast Wind.", "florida", ?
"@SkierBW Moving yet? I was gonna do a lap early this morn but turned back when I got the UDOT text. Spun a lap in BCC instead. Snow's good", "", ?
"#WEATHER: 11:53 am : 65.0F. Feels F. 30.41% Humidity. 16.1MPH North Wind.", "texas", ?
"Flags are out, snow is flying softly and the Gallery is open.", "", ?
"I love rain for many different reasons, but I hate the humidity it brings", "", ?
"@mention I just like the size of it. But, I have dipped in the snow before.", "michigan", ?
"#WEATHER: 3:53 am M: 31.0F. Feels F. 30.30% Humidity. 3.5MPH North Wind.", "colorado", ?
"#WEATHER:  10:53 am: 48.0F. Feels 43F. 30.09% Humidity. 11.5MPH South Wind.", "", ?
"Partly Cloudy and Windy and 70 F at Danville, Vermilion County Airport, IL Winds are from the South at 27.6 gusting to  http://s1z.us/nq.htm", "", ?
"Snow!", "washington", ?
"#onlywhitepeople would strap two sticks to their feet and fly down a snow covered mountain at 40 miles an hour", "", ?
"I hate humidity", "", ?
"Light showers and maybe a t-storm across #Thornton this PM, poss even #snow tonight. http://bit.ly/KUg0l", "", ?
"Fair and Windy and 54 F at Clovis Muni (awos), NM Winds are from the North at 33.4 gusting to 40.3 MPH (29 gusting to 3 http://s2z.us/ll.htm", "", ?
"Current weather at 4:00 ,59.1 deg, 47 pct 8.0 mph, from the WNW", "", ?
"I hate houstpn humidity. I want to go back to the land of dry air, clear skies, and 70 degrees. :(", "texas", ?
"There is no fucking way I woke up on may 1st and there is snow on the ground. Fuck Fargo. Going back to bed.", "north dakota", ?
"Mauna Kea has snow on top the mountain, this is a 1st time I've seen snow in May..", "hawaii", ?
"RT @mention: @mention whats worse than concrete in my snow boots? But its lots of fun working here", "texas", ?
"Conditions: LOTS of spring snow to snowshoe east side. Tends to be crusty a.m., soft pm. Poor west side. Fair sledding at Hidden Valley. ks", "", ?
"#WEATHER:  9:56 pm : 62.0F. Feels 62F. 30.04% Humidity. 5.8MPH Northeast Wind.", "nevada", ?
"@mention really?  where are you going to move to?  I actually moved here from Chicago, sure beats having to dig my car our of the snow", "nevada", ?
"#WEATHER:  2:56 am : 69.0F. Feels F. 30.07% Humidity. 13.8MPH Southwest Wind.", "", ?
"#WEATHER: 12:51 pm : 80.0F. Feels F. 30.17% Humidity. 15.0MPH Northwest Wind.", "arizona", ?
"I've heard tales of snow in Boise on Mother's Day  - I wouldn't put it past Mother Nature this year...", "", ?
"Gardner WX 04/29/11 11:30 PM | 64F, 47&#x25; Humidity, Feels Like 64F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"More Snow Accumulation Expected Overnight #linkPittsburgh #Pittsburgh New Article: {link}", "pennsylvania", ?
"@mention 3 words...lake effect snow", "california", ?
"#WEATHER: 12:56 pm : 76.0F. Feels F. 30.24% Humidity. 9.2MPH Southwest Wind.", "virginia", ?
"#WEATHER:  6:51 am : 67.0F. Feels F. 29.99% Humidity. 9.2MPH East Wind.", "", ?
"Freezing Fog and Windy and 30 F at Mount Washington, NH Winds are from the West at 48.3 gusting to 54.1 MPH (42 gusting http://s1z.us/zk.htm", "", ?
"Outside: 32.2 F, Humidity: 75%, Wind: (15) 0 mph, Press: 30.21", " Rain: 0.00", ?
"It's warm enough for a sundress. Yay! Too windy to wear it safely. Boo.", "", ?
"#WEATHER: 10:52 am : 52.0F. Feels 47F. 30.09% Humidity. 13.8MPH Northwest Wind.", "nebraska", ?
"uhhh...... 4 inches of snow in bozeman??  15 degrees?  Is this January?", "", ?
"Its gonna be so hard to sleep tonight sense my mind is set to go to sleep after 3am and this humidity isn't helping.", "", ?
"May 2nd and there are snow flurries in Albuquerque. Interesting!", "oklahoma", ?
"Temp: 40.6 °F (Falling) | Wind: 2.6 mph | Pressure: 29.83 in (Rising) | Humidity: 85% | Rain today: 0.11 in | Forecast: Rather unsettled cle", "", ?
"i love rain. - but humidity kills me. i have pretty hair damnit. :) haha.", "", ?
"@kmclburke hello!!  woke up to 4 inches of snow...should be in vegas", "", ?
"@mention they're MCs swag surfin' in the snow getting hammered, lol", "maryland", ?
"Oh my gosh it feels hot out, this freaking humidity... &gt;_&lt;;", "", ?
"Umm really? Snow in the end of April!! Outrageous!", "", ?
"@MrsJT08 Well, I wondered at first b/c you said it was snow, and then I thought...wow, that is the LOUDEST snow...sounds more like hail! LOL", "", ?
"#WEATHER:  12:53 pm: 53.0F. Feels 49F. 30.16% Humidity. 11.5MPH South Wind.", "", ?
"Anyone out there want to confess to using #Proactiv body wash? Does it work? The humidity makes me look like Muno from #YoGabbaGabba.", "north carolina", ?
"#WEATHER:  11:56 pm: 63.0F. Feels 61F. 29.98% Humidity. 16.1MPH North Wind.", "", ?
"Anthem, AZ @mention:30 AM, Temp:55.2&#xB0;F, Wind:0.2 mph N, Baro:29.81 inches, Hum: 16, Rain:0.00 in., Hi:61.5&#xB0;F, Lo:55.2&#xB0;F@mention:15 AM", "arizona", ?
"Statesville, NC Weather - 10:00 AM- Fair Skies, Temp: 70.1, Wind: 2.9, Rain Today: 0.00", "", ?
"#WEATHER: 5:52 pm C: 60.0F. Feels 58F. 30.25% Humidity. 12.7MPH Northeast Wind.", "oklahoma", ?
"Ski/Snowboard Summer Destinations {link} via @mention", "colorado", ?
"Its chilly outside . it feels nice tho .", "arizona", ?
"Lots of snow at Lory/Horsetooth today... but trails stayed dry! Like magic *poof* snow!", "colorado", ?
"#WEATHER:  9:53 pm : 73.0F. Feels F. 29.93% Humidity. 9.2MPH South Wind.", "", ?
"Blog:  Snow Serene Scenes & Quotes http://goo.gl/fb/VyTJX #hottviews", "", ?
"@tiramae rain as far as St. George snow in high elevations thru fri afternoon. So u'll probably hit snow around Filmore & over Scipio pass.", "", ?
"#WEATHER:  6:53 am : 50.0F. Feels 46F. 30.11% Humidity. 9.2MPH South Wind.", "", ?
"#WEATHER: 10:54 pm : 47.0F. Feels 43F. 30.19% Humidity. 8.1MPH Northeast Wind.", "indiana", ?
"@mention lol your right it is windy", "north dakota", ?
"#WEATHER:  5:53 pm : 80.0F. Feels F. 29.94% Humidity. 11.5MPH Southeast Wind.", "", ?
